Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
975,120,24866.0,467.7,0.1511,0.0954,23.5,28.1,0,0,293.0,0.8283,0.0,206.0,12,0.061975
81,178,76712.0,10950.4,0.0445,0.0374,15.7,27.6,0,0,312.0,0.9714,21.0,104.0,6,22.417193
1106,8,256716.0,13848.9,0.1772,0.0118,16.0,21.6,0,0,207.0,0.914,16.0,204.0,12,0.061975
836,117,41965.0,3772.6,0.2296618379791318,0.1136889707638224,0.0,38.76960626861694,1,0,1919.0,0.8054,5.0,2004.0,12,0.061975
1042,35,486387.0,23666.3,0.214,0.0678,3.6,23.8,0,1,1382.0,0.9221,11.0,3476.0,12,0.061975
56,36,179060.0,11600.7,0.484,0.1527,14.0,17.6,0,0,573.0,0.7872,7.0,716.0,12,0.061975
789,51,48238.0,619.6,0.586207036505968,0.1661187838787264,0.0,17.8011312226018,0,0,1662.0,0.6271,1.0,1681.0,12,0.061975
884,122,175613.0,5153.49970848216,0.181,0.046,22.3,25.7,0,0,660.0,0.8946,11.0,3228.0,5,15.215289
1135,45,109070.0,1394.2,0.3304036430985363,0.0610768171250225,0.0,19.506695403115376,0,0,1000.0,0.7698,0.0,750.0,12,0.061975
1744,2,171495.0,11903.6,0.1266,0.0605,18.1,22.9,1,0,505.0,1.0,7.0,319.0,12,0.061975
1306,174,374795.0,9425.7,0.4002,0.0727,350.5,29.1,0,0,2894.0,0.5746,13.0,2506.0,12,0.061975
701,110,640114.0,20975.2,0.4621,0.0641,7.6,20.8,0,0,4063.0,0.8527,13.0,3985.0,12,0.061975
1989,82,46967.0,1556.4,0.183,0.0677,19.684545491520467,30.7,0,1,201.0,0.5762,8.0,671.0,12,0.061975
1413,149,225568.0,14043.1,0.3752,0.0533,57.9,20.5,0,0,1141.0,0.8418,7.0,794.0,12,0.061975
807,15,238039.0,6222.95799665001,0.1839,0.0676,5.4,35.1,0,0,462.0,0.7734,4.0,637.0,10,6.725158
1817,180,291503.0,15049.7,0.0913,0.1129,10.2,14.3,1,0,225.0,0.9055,15.0,139.0,12,0.061975
1056,174,384373.0,9082.4,0.4152,0.0591,12.4,20.4,0,1,1500.0,0.9197,12.0,2681.0,12,0.061975
277,16,32794.0,2089.6,0.010438250082786,0.0686790876365742,50.57572277477056,27.00396916882649,1,0,76.0,0.9947,1.0,64.0,12,0.061975
917,125,154895.0,14621.3,0.1248,0.0846,386.0,36.4,0,1,1457.0,0.7501,4.0,750.0,12,0.061975
1404,122,378290.0,9398.8,0.0656,0.0795,2.2,17.3,0,0,499.0,0.9864,15.0,218.0,12,0.061975
2058,129,35855.0,2427.1,0.1402,0.0342,91.8,29.4,0,0,126.0,0.9492,6.0,85.0,12,0.061975
640,62,977726.0,17101.6,0.1543,0.0666,6.1,30.0,1,0,2017.0,0.9602,5.0,3418.0,12,0.061975
1923,77,580558.0,16416.1,0.1709,0.1082,9.6,23.8,0,0,788.0,0.8485,7.0,1266.0,12,0.061975
1089,126,74067.0,4108.4,0.2272945101750323,0.0703254021562775,0.4659644742645439,15.46413206233619,1,0,585.0,0.9827,6.0,1242.0,12,0.061975
1355,138,200263.0,6982.1,0.4252,0.1459,63.0,26.3,0,1,2607.0,0.8029,8.0,11354.0,12,0.061975
231,127,34767.0,4537.4,0.2228737828030565,0.0338072020509826,170.71055586460795,37.60002114728628,0,0,119.0,0.8434,6.0,126.0,12,0.061975
1458,33,307761.0,8061.4,0.4398,0.0823,2.3,19.7,0,0,1072.0,0.8566,13.0,904.0,12,0.061975
776,67,41273.0,3422.8,0.1365351867040448,0.0214911932620086,0.0,19.41490495634627,0,0,109.0,0.9237,5.0,120.0,12,0.061975
1537,159,18424.0,933.3,0.4239437692525433,0.0296656646925002,8.365209153926225,22.50132690947782,0,0,312.0,0.7948,2.0,355.0,12,0.061975
159,7,192932.0,12603.2,0.1668,0.041,20.4,35.3,0,0,369.0,0.8907,13.0,291.0,12,0.061975
487,69,45895.0,2512.6,0.2128600169218402,0.1139975057343855,16.567072483805802,42.64338818617837,1,0,388.0,0.7609,1.0,676.0,12,0.061975
935,60,494005.0,11918.0,0.1308,0.1177,133.0,34.7,0,0,1149.0,0.784,11.0,2043.0,12,0.061975
2124,77,470965.0,14642.597484437101,0.1953,0.022,54.4,31.3,1,0,2502.0,1.0,14.0,2908.0,8,3.362579
1832,38,189252.0,8722.3,0.2609,0.0505,0.0,14.3,0,0,414.0,0.8613,16.0,359.0,12,0.061975
232,101,140006.0,1505.2,0.2702,0.0587,745.5,33.7,0,1,633.0,0.8114,8.0,1091.0,12,0.061975
1650,166,114098.0,21608.3,0.2649,0.0631,500.6,34.5,1,1,773.0,0.7185,7.0,1949.0,12,0.061975
888,43,107101.0,4538.4,0.4536,0.0441,69.3,31.5,0,0,1167.0,0.5319,4.0,1416.0,12,0.061975
1624,114,40594.0,4228.6,0.414675133762585,0.1045281593362235,3.5222912128782067,34.603153452202115,0,0,411.0,0.6257,7.0,491.0,12,0.061975
1453,31,371688.0,12387.113424030933,0.3718,0.0447,4.8,19.4,0,0,1503.0,0.8493,4.0,1013.0,13,4.19013
1524,148,393747.0,26072.7,0.529,0.0754,0.0,24.8,0,0,2335.0,0.6866,6.0,3047.0,12,0.061975
1353,190,710026.0,7413.7,0.182,0.1106,160.1,29.4,0,1,3731.0,0.7893,15.0,2931.0,12,0.061975
470,79,382162.0,7137.1,0.2218,0.1288,0.0,31.3,1,0,1767.0,0.8783,13.0,1928.0,12,0.061975
307,151,591337.0,13031.3,0.6055,0.0434,0.0,24.6,0,0,9110.0,0.7667,11.0,4158.0,12,0.061975
484,153,428067.0,12808.8,0.0444,0.0432,2.2,26.3,0,0,250.0,0.9773,24.0,76.0,6,22.417193
491,112,398092.0,5732.2,0.9494,0.1054,0.2,32.9,0,1,7017.0,0.3954,2.0,216447.0,12,0.061975
1501,4,473090.0,17972.8,0.2267,0.1004,11.5,16.6,0,0,719.0,0.8242,5.0,1266.0,12,0.061975
1640,171,30092.0,264.9,0.4536,0.1162,136.4,27.4,0,1,609.0,0.4717,5.0,1434.0,12,0.061975
90,62,906033.0,16566.1,0.0474,0.0159,15.2,32.0,0,0,4940.0,0.9296,8.0,679.0,12,0.061975
1851,44,69428.0,4683.2,0.3574537383672554,0.0875513246998541,4.300146361296116,13.30036527242796,1,0,405.0,0.7116,9.0,752.0,12,0.061975
65,121,24773.0,254.0,0.2979902096386793,0.1097814911331784,2.408260628408083,19.854249434396344,1,0,302.0,0.9098,0.0,477.0,12,0.061975
663,112,389114.0,6146.9,0.4408,0.0622,12.7,28.422574919071323,1,0,3995.0,0.9422,4.0,3751.0,12,0.061975
1248,134,907760.0,13603.0,0.393,0.0838,159.9,36.4,0,0,3898.0,0.555,9.0,3911.0,12,0.061975
1083,66,41474.0,3156.2,0.1361,0.0612,14.3,21.7,0,1,118.0,0.9907,4.0,520.0,12,0.061975
1998,8,389811.0,19704.672136758192,0.3437,0.0266,900.0,26.0,0,1,675.0,0.3321,15.0,1321.0,1,2.781289
6,92,203240.0,17080.4,0.208,0.0539,2.7,15.7,0,0,313.0,0.8652,8.0,343.0,12,0.061975
421,175,57832.0,2571.8,0.3928,0.0746,0.0,20.8,0,0,258.0,0.7035,2.0,495.0,12,0.061975
325,48,69943.0,2509.6,0.3376402836717077,0.0438032201097463,0.0,24.03884588224525,0,0,588.0,0.8657,5.0,475.0,12,0.061975
917,122,364800.0,9566.4,0.189,0.094,88.8,28.3,0,0,1014.0,0.6903,14.0,611.0,12,0.061975
118,34,259164.0,11539.6,0.4305,0.1224,29.3,30.2,0,1,1084.0,0.5231,16.0,2185.0,12,0.061975
1158,155,158366.0,3422.7,0.5620337909888924,0.1138420190931222,6.412613278444937,24.234103275469973,0,0,1960.0,0.6893,0.0,1949.0,12,0.061975
1292,148,415249.0,26081.4,0.5538,0.1661,659.4,36.9,0,1,6193.0,0.544,7.0,12065.0,12,0.061975
547,35,478890.0,22167.6,0.3833,0.0978,356.2,25.8,0,0,3725.0,0.5849,13.0,3694.0,12,0.061975
1393,84,73753.0,2437.6,0.1739,0.0626,17.3,22.0,1,0,347.0,1.0,11.0,334.0,12,0.061975
2048,151,624394.0,12635.7,0.5311,0.1202,197.2,28.5,0,0,5936.0,0.7193,12.0,4767.0,12,0.061975
1820,174,368353.0,8814.6,0.3878,0.1014,2.2,18.3,0,0,2001.0,0.8063,15.0,1191.0,12,0.061975
447,112,370574.0,6291.1,0.4176,0.0314,0.0,28.8,0,0,1536.0,0.7582,4.0,2117.0,12,0.061975
1818,184,2856897.0,326.4,0.8512,0.4723,4.9,46.3,0,1,130092.0,0.1192,0.0,359646.0,4,13.61368
349,150,142847.0,8652.4,0.4585,0.1095,3.0,18.1,0,0,367.0,0.7553,7.0,476.0,12,0.061975
339,3,805639.0,6509.298090322887,0.2487,0.044,212.5,23.1,1,0,936.0,0.8176,12.0,1518.0,7,8.406447
1867,94,187065.0,20434.2,0.2684,0.081,12.2,14.3,0,0,479.0,0.7798,12.0,363.0,12,0.061975
856,77,525732.0,17722.7,0.1285,0.0137,5.4,37.7,0,0,1361.0,0.7833,7.0,1507.0,12,0.061975
1260,70,101410.0,4892.5,0.0837818476129598,0.0376849954254797,141.3158909863479,38.01439266692267,0,0,163.0,0.8915,5.0,225.0,12,0.061975
512,174,347273.0,8920.4,0.6047,0.2223,2.5,35.0,0,0,6853.0,0.7155,10.0,4708.0,12,0.061975
775,79,374361.0,7736.7,0.1278,0.0416,0.0,28.422574919071323,0,0,370.0,0.8941,15.0,408.0,12,0.061975
1650,101,161780.0,1703.6,0.3427,0.0635,375.1,32.8,1,1,2024.0,0.6353,9.0,2178.0,12,0.061975
465,185,54145.0,1031.0,0.1168658895573714,0.2057692336438578,22.680599759415912,32.551400717922455,0,0,377.0,0.9257,3.0,314.0,12,0.061975
1607,123,103833.0,6813.1,0.1269,0.1143,31.4,40.1,0,0,186.0,0.8124,14.0,152.0,12,0.061975
124,164,166536.0,7983.639241712746,0.2111,0.1114,95.6,33.0,0,0,1726.0,0.7921,12.0,2202.0,9,8.621997
335,81,56349.0,2087.9,0.1160420761928325,0.0480398136920707,0.0,10.58814460274743,0,0,181.0,1.0,9.0,142.0,12,0.061975
815,143,61595.0,2524.8,0.6199871182335452,0.145484965932656,12.613907653302595,25.19583617596068,0,0,690.0,0.8194,7.0,1028.0,12,0.061975
1943,148,404426.0,26786.4,0.5568,0.1169,49.8,32.3,0,0,2705.0,0.8082,7.0,2843.0,12,0.061975
574,179,28965.0,585.1,0.4956752528400353,0.1178004122574672,508.3701318449439,28.06116715740945,0,0,2541.0,0.5813,0.0,1290.0,12,0.061975
1595,41,82543.0,4225.5,0.343,0.1119,11.5,37.0,0,1,924.0,0.3163,3.0,1705.0,12,0.061975
1283,151,589228.0,12496.2,0.5696,0.0585,372.6,26.7,0,0,11296.0,0.574,12.0,5042.0,12,0.061975
690,62,974815.0,17041.1,0.1775,0.0129,8.3,22.1,0,1,10863.0,1.0,5.0,31456.0,12,0.061975
319,31,355607.0,17259.8,0.3306,0.0763,2.5,25.0,0,0,1388.0,0.8474,11.0,1460.0,12,0.061975
1210,80,471188.0,19579.7,0.1221,0.01,12.2,27.5,0,0,718.0,0.8856,12.0,652.0,12,0.061975
1201,64,347409.0,6866.2,0.1989,0.0605,36.1,38.4,1,1,760.0,0.6713,5.0,1705.0,12,0.061975
1550,33,297174.0,7574.0,0.343,0.0314,5.3,28.1,0,0,2241.0,0.8385,15.0,1020.0,12,0.061975
1446,101,65889.0,1665.8,0.282,0.01,0.0,18.7,0,0,392.0,0.9863,7.0,220.0,12,0.061975
1311,136,206476.0,7783.9,0.2426,0.0787,377.0,26.8,0,0,689.0,0.8697,16.0,692.0,12,0.061975
833,24,15033.0,264.9,0.1460263739504287,0.0705309012528029,16.884498081212865,30.998326484249613,0,0,131.0,0.9441,2.0,125.0,12,0.061975
1774,77,580112.0,16309.5,0.0819,0.01,12.0,20.9,0,0,671.0,0.95,5.0,783.0,12,0.061975
10,137,437825.0,14593.3,0.4904,0.0584,2.7,17.4,0,0,1714.0,0.7135,8.0,1854.0,12,0.061975
1112,190,711395.0,7606.5,0.1872,0.0805,3.5,15.6,0,0,1409.0,1.0,14.0,936.0,12,0.061975
2064,6,285748.0,17510.730755055658,0.1079,0.1102,134.9,23.4,0,0,1497.0,0.8777,6.0,1098.0,13,4.19013
557,185,57894.0,1098.3,0.0893198715818039,0.1097931857548924,778.9637668316221,24.74632789992451,1,0,365.0,0.8393,2.0,409.0,12,0.061975
1874,156,77283.0,2753.3,0.5626,0.1388,0.9,28.422574919071323,0,1,1132.0,0.7807,7.0,2754.0,12,0.061975
1066,119,5890.0,814.1,0.3897549850087443,0.0635730276768796,7.808814739794335,19.158564347423585,0,0,102.0,0.7954,2.0,71.0,12,0.061975
231,127,33145.0,4537.4,0.2551,0.0322,173.7,36.3,0,0,119.0,0.8063,6.0,137.0,12,0.061975
1415,153,60996.0,3297.7,0.4773,0.0873,28.0,18.8,0,0,1521.0,0.747,3.0,681.0,12,0.061975
1647,197,310577.0,10254.1,0.2332,0.0511,624.4,24.6,0,0,1924.0,0.6648,14.0,1051.0,12,0.061975
401,62,976749.0,15923.3,0.1495,0.0916,0.0,24.6,0,0,1309.0,0.8717,3.0,1011.0,12,0.061975
1806,142,153389.0,7916.060171094596,0.2928,0.0447,20.1,22.9,0,1,1071.0,0.1696,3.0,2566.0,15,5.217345
147,137,450939.0,14521.7,0.4995,0.1012,7.3,34.2,0,0,6097.0,0.5506,10.0,2419.0,12,0.061975
1648,190,694845.0,6889.4,0.2063,0.01,180.0,28.8,0,0,1097.0,0.8063,14.0,1375.0,12,0.061975
1212,163,10341.0,198.6,0.5226,0.0683,6.4,40.3,0,0,207.0,0.6026,2.0,290.0,12,0.061975
1140,121,274369.0,12140.6597584743,0.4364,0.0736,37.3,12.4,0,1,509.0,0.4494,13.0,965.0,1,2.781289
739,37,482977.0,10472.9,0.3953,0.132,0.0,13.1,0,0,3291.0,0.6245,7.0,3033.0,12,0.061975
272,110,613146.0,24238.6,0.4695,0.0559,14.6,26.9,0,0,2932.0,0.6642,13.0,2867.0,12,0.061975
1330,80,348945.0,21650.2,0.1319,0.1009,480.8,32.8,0,1,685.0,0.9418,14.0,3300.0,12,0.061975
1523,40,61737.0,2117.2,0.4245378741747817,0.0722450138448709,19.684545491520467,24.24516978381559,0,1,382.0,0.536,4.0,1514.0,12,0.061975
17,167,25967.0,2888.0,0.3425273093470888,0.0580590379571268,0.0,16.467721786255016,0,0,247.0,0.8148,8.0,171.0,12,0.061975
612,148,415037.0,24559.2,0.5601,0.1689,192.4,31.8,1,0,6501.0,0.6266,2.0,6879.0,12,0.061975
402,44,69312.0,5101.3,0.3914,0.01,10.2,21.5,0,0,367.0,0.8509,8.0,449.0,12,0.061975
2163,101,60257.0,1569.8,0.2979,0.0799,2.3,18.5,0,0,257.0,0.9848,5.0,258.0,12,0.061975
604,126,52860.0,3589.052523282275,0.233,0.0707,76.2,31.7,0,0,2068.0,0.8193,2.0,1315.0,13,4.19013
1642,190,691903.0,7528.1,0.1665,0.0534,159.1,36.5,0,0,1356.0,0.6952,14.0,1070.0,12,0.061975
395,77,558510.0,15495.1,0.1892,0.0893,0.0,18.8,0,0,2334.0,0.8235,6.0,1210.0,12,0.061975
1529,127,35816.0,4526.7,0.2644473508067551,0.0351526259834123,0.0,21.505015548450743,1,0,110.0,0.7673,10.0,122.0,12,0.061975
117,110,614277.0,21958.5,0.4977,0.1367,3.8,33.4,0,0,2903.0,0.7291,12.0,3414.0,12,0.061975
307,173,304858.0,11598.124591771639,0.2995,0.0654,41.5,28.4,0,1,3020.0,0.063,5.0,9486.0,15,5.217345
960,62,341265.0,13365.423281255968,0.557,0.1398,139.9,23.9,0,1,4324.0,0.3831,20.0,6793.0,1,2.781289
1652,173,439821.0,19478.58056120697,0.3545,0.1019,342.7,33.8,0,1,12861.0,0.6433,7.0,8727.0,13,4.19013
938,15,78640.0,2486.8,0.1924,0.011,107.1,31.4,0,1,1336.0,0.7716,7.0,1138.0,12,0.061975
342,0,313679.0,13987.5,0.1501,0.0403,3.9,24.7,0,0,842.0,1.0,5.0,567.0,12,0.061975
1782,155,179349.0,3309.9,0.906665465803493,0.1315642944058772,13.593684761447667,26.079928421018185,0,1,2603.0,0.8233,4.0,25180.0,12,0.061975
852,164,242619.0,15327.2,0.3054,0.0845,38.0,39.3,1,0,2226.0,0.6098,10.0,1659.0,12,0.061975
1175,139,75439.0,1100.5,0.3328486698515138,0.0684678799287673,22.123523658173184,25.08641625493804,0,1,629.0,0.5857,6.0,1227.0,12,0.061975
349,156,69918.0,2899.2,0.5952525660433038,0.1179425712059367,4.001053330579515,19.49612694697356,0,0,1125.0,0.7627,4.0,1023.0,12,0.061975
384,158,101132.0,3611.6,0.5771,0.1145,16.1,18.8,0,0,1075.0,0.6362,7.0,1373.0,12,0.061975
689,60,472909.0,13067.9,0.1126,0.0587,14.5,22.6,0,1,904.0,0.9745,13.0,2661.0,12,0.061975
570,156,76521.0,3160.9,0.7556,0.1285,436.3,29.6,0,1,8977.0,0.8063,5.0,7219.0,12,0.061975
2112,102,24487.0,3758.8,0.1615441296221861,0.05537578044134,25.64655741384375,24.32430346249989,1,0,205.0,1.0,3.0,189.0,12,0.061975
1922,34,212971.0,10502.4,0.4192,0.1183,11.3,35.2,0,0,561.0,0.6099,17.0,1102.0,12,0.061975
1957,111,171060.0,11524.9,0.4192,0.0497,0.0,36.8,0,0,885.0,0.6749,10.0,821.0,12,0.061975
1747,4,202141.0,8020.264042065875,0.3304,0.0535,45.8,28.5,0,0,3617.0,0.8343,4.0,2465.0,13,4.19013
159,151,555134.0,13759.3,0.6703,0.1498,70.8,28.422574919071323,0,0,4440.0,0.6239,7.0,4612.0,12,0.061975
1085,82,48335.0,1392.7,0.1732671769598236,0.0982388438028866,6.066377962216227,19.233933338193207,0,0,265.0,1.0,8.0,165.0,12,0.061975
2010,124,359431.0,18666.0,0.2148,0.0455,114.8,36.6,0,0,582.0,0.7032,13.0,963.0,12,0.061975
2045,170,20816.0,597.7,0.3666985946225249,0.0106897758500438,475.15006781476166,27.02049954624149,0,1,314.0,0.6246,0.0,1167.0,12,0.061975
1740,108,225691.0,18415.2,0.2281,0.0611,1.8,31.1,1,0,988.0,1.0,8.0,725.0,12,0.061975
2181,172,298688.0,23907.5,0.4333,0.0858,4.7,12.9,0,0,1077.0,0.8311,16.0,1012.0,12,0.061975
1031,143,60882.0,2507.4,0.6073433930050263,0.0853472230290921,22.938278951008453,27.96611384376559,1,0,1740.0,0.759,6.0,2048.0,12,0.061975
875,8,249774.0,14735.8,0.1134,0.093,11.9,32.5,0,1,546.0,0.5561,13.0,563.0,12,0.061975
1711,175,63361.0,2218.8,0.3495,0.1023,314.5,32.6,1,0,2314.0,0.7586,3.0,848.0,12,0.061975
2009,115,36727.0,1591.1,0.3579850062036883,0.131671368952415,51.56254135323943,33.54603849803744,0,0,347.0,0.7493,2.0,410.0,12,0.061975
1971,190,710401.0,7640.6,0.1034,0.0319,12.9,41.1,0,1,1051.0,0.5164,15.0,2686.0,12,0.061975
1138,92,119266.0,7636.541224348393,0.0877,0.0626,272.9,25.4,0,0,509.0,0.7685,3.0,491.0,16,6.119343
1267,49,96397.0,2185.2,0.4743170515139961,0.0579041390831137,219.4713166682026,32.422087938604186,0,0,2125.0,0.6965,7.0,6433.0,12,0.061975
629,116,157809.0,4223.0,0.2929666988234822,0.11696897863811,10.485682834197553,30.28677411745962,0,0,1932.0,0.7549,3.0,2072.0,12,0.061975
137,151,567187.0,12816.5,0.6285,0.0618,52.3,32.3,0,0,10940.0,0.5997,9.0,3799.0,12,0.061975
210,172,268336.0,22326.2,0.4937,0.1453,224.1,29.2,0,0,4222.0,0.6023,12.0,8230.0,12,0.061975
587,75,25357.0,816.3,0.1751209677460513,0.10349771667313,232.5740501057914,32.58674058672222,0,0,676.0,0.9463,2.0,422.0,12,0.061975
1574,116,397367.0,10956.726043752647,0.95,0.1798,900.0,35.0,0,1,7619.0,0.1475,9.0,11467.0,1,2.781289
7,91,7108.0,232.2,0.2065367584917354,0.0535805440439167,3.539882011651261,13.847847194607068,0,0,54.0,0.7251,0.0,37.0,12,0.061975
51,9,374453.0,21226.8,0.236,0.0967,13.8,19.1,0,0,658.0,0.7431,9.0,586.0,12,0.061975
391,142,166011.0,15995.0,0.0251,0.0434,18.4,18.5,0,0,117.0,0.9108,28.0,179.0,6,22.417193
1924,31,355449.0,16655.6,0.298,0.1148,2.4,23.3,0,0,1284.0,0.7559,10.0,1269.0,12,0.061975
1438,167,285329.0,11515.450704228459,0.2745,0.07,13.2,24.7,0,0,723.0,0.8422,3.0,693.0,16,6.119343
1437,3,351208.0,9388.0,0.1315,0.0443,9.1,14.6,0,0,967.0,0.9453,7.0,375.0,12,0.061975
148,169,77701.0,1405.1,0.3937413936551568,0.1082022708940366,99.45667428152072,32.5126201966178,0,0,567.0,0.5915,1.0,869.0,12,0.061975
1543,6,338900.0,8313.5,0.0752,0.0921,3.3,28.5,0,0,829.0,1.0,11.0,255.0,12,0.061975
66,155,164157.0,3292.8,0.5705,0.1326,9.6,26.3,1,0,2361.0,0.6123,2.0,2679.0,12,0.061975
661,165,153183.0,9756.4,0.342,0.1259,22.3,28.0,0,0,1124.0,0.8063,13.0,1930.0,12,0.061975
764,8,249150.0,15880.3,0.1769,0.1331,0.0,18.5,0,0,930.0,0.8987,15.0,1676.0,12,0.061975
1748,78,311722.0,20686.0,0.1037,0.0672,19.5,34.9,0,0,640.0,0.9991,7.0,547.0,12,0.061975
1661,137,437240.0,13728.2,0.5097,0.0231,154.5,34.1,0,0,9584.0,0.5061,9.0,2963.0,12,0.061975
2057,188,219814.0,14558.2,0.1356,0.1298,182.6,30.7,0,1,653.0,0.8908,11.0,584.0,12,0.061975
2109,37,497034.0,10122.0,0.3356,0.0458,4.9,26.2,1,1,2707.0,1.0,10.0,5223.0,12,0.061975
1553,197,222809.0,8976.005674427599,0.2203,0.0801,25.8,26.9,0,0,740.0,0.941,8.0,763.0,17,6.862406
1390,81,103515.0,2812.323379752829,0.2944,0.0345,174.5,25.5,0,1,461.0,0.3921,8.0,788.0,1,2.781289
1579,141,29113.0,4016.6,0.3100145593712276,0.038743649805206,0.184643747137694,32.1499857058891,0,0,139.0,0.8928,8.0,161.0,12,0.061975
140,187,11894.0,969.0,0.1080369441948545,0.0269030410407057,91.61713288006038,28.604258465388792,0,0,70.0,0.7878,4.0,50.0,12,0.061975
1339,110,650315.0,20516.018234020397,0.5395,0.0686,252.7,33.9,0,1,6516.0,0.2864,22.0,10735.0,1,2.781289
615,77,523910.0,16853.0,0.1059,0.0829,265.4,29.2,1,0,2372.0,0.912,7.0,2638.0,12,0.061975
348,149,66438.0,14663.8,0.4224,0.1127,10.1,22.7,0,1,661.0,0.9282,7.0,2040.0,12,0.061975
2161,101,64258.0,1573.3,0.3486271645391801,0.0514697841920963,5.320308049306957,19.017492421946987,0,0,338.0,0.9182,9.0,328.0,12,0.061975
675,6,353481.0,7449.0,0.1893,0.1313,11.5,23.0,0,0,1543.0,0.9166,8.0,1186.0,12,0.061975
1492,155,160973.0,3224.3,0.5164,0.0942,3.5,14.0,0,0,1936.0,0.8181,3.0,1648.0,12,0.061975
1318,5,247887.0,20033.9,0.1118,0.088,395.4,31.5,0,0,391.0,0.9355,15.0,439.0,12,0.061975
1895,51,52099.0,568.1,0.417161304563154,0.1183433984815981,19.684545491520467,24.318100138812103,1,1,2645.0,0.4912,0.0,2743.0,12,0.061975
305,134,891871.0,14327.4,0.3785,0.0938,2.5,24.9,0,0,5302.0,0.8976,8.0,3690.0,12,0.061975
572,180,287402.0,15455.6,0.0842,0.1429,799.4,28.8,0,0,995.0,0.7218,11.0,712.0,12,0.061975
1676,35,500392.0,24551.2,0.3465,0.0322,154.2,33.0,0,1,2544.0,0.7615,14.0,3673.0,12,0.061975
1454,122,524987.0,12388.407182275252,0.1921,0.0651,39.0,29.7,1,0,895.0,0.9499,6.0,840.0,18,8.779579
298,86,115145.0,3751.8,0.1271285901479329,0.0111210955603142,57.234179496645055,25.6389959272714,1,1,169.0,0.9362,4.0,857.0,12,0.061975
1312,191,43130.0,1844.5,0.1113,0.01,311.1,35.0,0,0,175.0,0.921,7.0,203.0,12,0.061975
1548,93,103067.0,20655.8,0.1362,0.0969,3.2,31.0,0,1,216.0,0.673,5.0,554.0,12,0.061975
1602,147,34741.0,394.0,0.4325325324350149,0.047802899052018,0.0,37.28816507476817,0,1,1968.0,0.3036,3.0,1592.0,12,0.061975
2035,190,709217.0,7615.2,0.2157,0.0826,155.3,32.5,0,0,1423.0,0.8063,14.0,1811.0,12,0.061975
1924,70,102321.0,5035.7,0.1066,0.0287,14.9,32.3,0,0,120.0,1.0,5.0,152.0,12,0.061975
1453,63,316733.0,6419.0,0.2022,0.0416,0.0,20.0,1,1,825.0,0.9524,9.0,10960.0,12,0.061975
1658,145,3375.0,502.0,0.3602762265179121,0.1013250896260359,107.46547328745451,28.422574919071323,0,0,155.0,0.6374,0.0,51.0,12,0.061975
1549,147,36175.0,352.3,0.3631846019002634,0.0948515894578995,0.0,28.550047117221794,0,1,505.0,0.4238,4.0,1341.0,12,0.061975
938,164,245814.0,14315.5,0.2908,0.1134,339.5,31.1,0,1,3252.0,0.6077,13.0,4003.0,12,0.061975
1931,4,500336.0,18070.2,0.1583,0.0399,28.6,27.6,1,0,1159.0,0.8163,5.0,1389.0,12,0.061975
1981,125,156477.0,15339.9,0.0937,0.051,120.2,34.0,0,0,284.0,0.7785,4.0,229.0,12,0.061975
935,137,441311.0,13423.3,0.4686,0.0627,189.3,30.7,0,0,9703.0,0.5226,10.0,2723.0,12,0.061975
274,134,833933.0,14305.6,0.4512,0.1087,6.6,29.9,1,1,6160.0,0.8614,9.0,13125.0,12,0.061975
417,173,467598.0,16158.688675514426,0.3142,0.0815,10.6,28.6,1,1,2823.0,0.8162,16.0,4725.0,9,8.621997
1733,181,67675.0,10555.4,0.0705,0.1185,35.5,24.4,1,1,107.0,0.6449,5.0,383.0,12,0.061975
504,148,387863.0,24026.1,0.8395,0.2199,33.0,31.9,0,0,28723.0,0.4083,0.0,14956.0,12,0.061975
2076,163,10325.0,201.0,0.5638213464988493,0.0620182431624452,240.5124343096336,32.643920986435354,1,0,235.0,0.6929,7.0,449.0,12,0.061975
1318,192,130798.0,2654.4,0.1639920170200171,0.1269226714384804,124.72017728355377,32.11475679432672,0,0,725.0,0.9348,8.0,480.0,12,0.061975
1140,156,83969.0,3148.0,0.5764086421911744,0.1456263795881303,7.9155005544863375,19.36966870563335,0,0,2342.0,0.6552,3.0,994.0,12,0.061975
515,43,100407.0,4240.6,0.7185,0.1452,31.5,35.3,0,1,2513.0,0.5783,0.0,132925.0,12,0.061975
1904,116,176288.0,4011.9,0.3113,0.1016,0.0,32.7,0,0,988.0,0.7246,2.0,1241.0,12,0.061975
431,1,112793.0,19810.0,0.2169,0.0753,8.9,27.4,1,1,1077.0,0.6082,5.0,897.0,12,0.061975
601,37,176757.78522005072,4134.189100342945,0.2784,0.0781,202.59034043562272,43.48255054887525,0,0,967.0,0.6596491599484449,7.0,15485.0,3,15.424674
2112,14,73663.0,3299.7,0.1027686573239975,0.0098317545385348,65.1019331403272,27.12931225015161,1,0,146.0,0.9998,3.0,192.0,12,0.061975
1627,152,163152.0,10166.5,0.6005,0.0383,511.0,30.1,0,0,1822.0,0.5905,12.0,7891.0,12,0.061975
