Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2019-12-24,AREA_191,655300.0,6936.4,0.1859,0.1203,4.2,17.0,1,0,1960.0,0.9338,13.0,1093.0,Normal,0.061975
2024-03-18,AREA_174,580621.0,21191.0,0.3967,0.1049,9.4,22.9,0,0,2423.0,0.7235,15.0,2109.0,Normal,0.061975
2019-08-24,AREA_174,548065.0,23174.5,0.4098,0.1135,564.1,22.1,0,0,6233.0,0.6991,15.0,3531.0,Normal,0.061975
2022-08-10,AREA_105,10954.0,339.8,0.1931990248742129,0.1399634608185407,354.58990098006774,25.087671691941637,0,0,67.0,0.9525,7.0,139.0,Normal,0.061975
2020-05-19,AREA_047,50515.0,3651.3,0.619,0.1644,16.5,38.6,0,1,2764.0,0.4991,6.0,4319.0,Normal,0.061975
2021-11-29,AREA_005,445533.0,18496.4,0.1936,0.0441,5.6,25.6,0,0,1132.0,1.0,5.0,995.0,Normal,0.061975
2023-04-09,AREA_125,328320.0,18854.0,0.1979,0.0911,36.7,26.7,0,0,666.0,0.8063,11.0,603.0,Normal,0.061975
2022-03-04,AREA_171,85925.0,8889.331788902216,0.4479,0.0539,33.7,27.7,0,1,1707.0,0.5108,2.0,1215.0,NGO_Staff_Burnout,5.2705
2024-05-19,AREA_165,257132.0,15141.4,0.1994,0.0474,6.3,31.1,0,0,1107.0,0.7644,13.0,575.0,Normal,0.061975
2022-01-02,AREA_096,599590.0,5413.8,0.1484,0.0799,5.5,19.0,0,1,1146.0,0.7927,10.0,1770.0,Normal,0.061975
2021-08-21,AREA_198,281051.0,10161.6,0.1926,0.051,803.2,28.2,0,0,1067.0,0.8443,12.0,964.0,Normal,0.061975
2021-02-03,AREA_112,175063.0,11360.3,0.5521,0.1274,19.684545491520467,17.8,0,1,2356.0,0.7742,7.0,2507.0,Normal,0.061975
2019-08-02,AREA_048,80078.0,4142.2,0.388,0.1172,117.8,34.3,0,0,730.0,0.8995,4.0,699.0,Normal,0.061975
2024-06-25,AREA_168,28901.0,2822.7,0.423,0.0809,75.6,31.6,0,0,331.0,0.5874,9.0,229.0,Normal,0.061975
2021-03-24,AREA_096,405122.0,4746.090510099632,0.31,0.0822,561.4,25.3,0,1,3947.0,0.3941,12.0,3377.0,Compound_Flood_Cyclone,2.781289
2019-07-19,AREA_084,99628.0,3136.3,0.1484,0.01,97.9,31.3,0,0,687.0,0.8701,6.0,601.0,Normal,0.061975
2023-07-07,AREA_061,505342.0,13449.7,0.105,0.0538,126.7,30.1,0,0,600.0,0.8633,14.0,701.0,Normal,0.061975
2021-06-15,AREA_038,481367.0,11238.0,0.5487,0.129,119.7,32.2,0,0,3800.0,0.5521,7.0,5023.0,Normal,0.061975
2019-03-03,AREA_027,10207.0,613.0,0.2087,0.0664,2.9,27.6,0,0,75.0,0.8362,4.0,65.0,Normal,0.061975
2021-11-29,AREA_014,81701.0,3434.9,0.1689,0.0851,9.1,25.1,0,0,348.0,1.0,6.0,365.0,Normal,0.061975
2019-04-14,AREA_182,134060.0,11132.9,0.0118,0.0864,14.1,32.6,0,0,148.0,0.9665,6.0,28.0,Normal,0.061975
2020-07-27,AREA_196,11365.0,215.4,0.085892336777014,0.0879879305402862,19.684545491520467,38.13014241204652,0,0,96.0,0.7857,1.0,114.0,Normal,0.061975
2021-06-18,AREA_032,345084.0,16863.3,0.4483,0.1054,148.2,28.422574919071323,0,0,4132.0,0.8063,10.0,3033.0,Normal,0.061975
2023-02-03,AREA_170,81876.0,1447.6,0.3427462401571103,0.0347129881135083,3.669852187850617,21.246433869771742,0,0,538.0,0.7581,3.0,462.0,Normal,0.061975
2023-06-10,AREA_036,1631644.0,16546.39943640604,0.2219,0.0671,21.7,33.4,1,0,2023.0,0.8262,19.0,3814.0,Mass_Pilgrimage,8.406447
2020-11-18,AREA_109,234946.0,15663.0,0.3271,0.1357,13.0,22.7,0,0,1614.0,0.8633,5.0,1184.0,Normal,0.061975
2019-07-25,AREA_082,53289.0,1950.2,0.2239,0.0824,492.2,33.7,0,0,193.0,0.7575,7.0,253.0,Normal,0.061975
2024-03-03,AREA_152,642957.0,13025.8,0.5158,0.0888,10.6,29.3,0,1,4882.0,0.6377,12.0,7589.0,Normal,0.061975
2019-02-19,AREA_117,161033.0,3948.2,0.257,0.0902,1.5,22.1,0,1,1310.0,0.7559,1.0,2892.0,Normal,0.061975
2022-08-03,AREA_032,347191.0,15006.9,0.3734,0.0619,61.5,37.6,0,0,4926.0,0.7072,11.0,1302.0,Normal,0.061975
2022-01-29,AREA_001,465481.0,13561.8,0.2149,0.0344,5.8,19.3,0,1,1219.0,0.9596,6.0,2142.0,Normal,0.061975
2022-09-09,AREA_189,139735.0,14421.4,0.1091,0.0921,110.5,25.1,1,0,318.0,0.9726,11.0,267.0,Normal,0.061975
2020-04-23,AREA_099,116716.0,3206.2,0.2818,0.1727,70.2,29.8,0,0,1542.0,0.8514,0.0,1284.0,Normal,0.061975
2024-05-20,AREA_176,59041.0,2430.9,0.3735,0.0731,29.4,34.4,0,0,694.0,0.6914,3.0,528.0,Normal,0.061975
2020-09-01,AREA_199,39570.0,3008.0,0.3563,0.1032,236.7,30.2,0,0,749.0,0.7245,1.0,514.0,Normal,0.061975
2021-06-18,AREA_126,152897.0,14259.6,0.1815,0.1304,71.3,36.9,0,0,524.0,0.7187,5.0,611.0,Normal,0.061975
2024-05-05,AREA_154,64593.0,3017.9,0.6432,0.1002,27.6,36.0,1,0,967.0,0.5703,5.0,1263.0,Normal,0.061975
2020-03-23,AREA_038,483317.0,12311.9,0.3501,0.0958,0.0,28.1,0,0,1962.0,0.8228,5.0,1970.0,Normal,0.061975
2020-11-01,AREA_152,566387.0,12844.3,0.6844,0.1511,1.4,28.422574919071323,0,0,6566.0,0.7337,11.0,5222.0,Normal,0.061975
2020-06-02,AREA_038,453345.0,9736.0,0.5752,0.1326,44.7,39.2,0,1,21607.0,0.5372,5.0,22825.0,Normal,0.061975
2024-04-04,AREA_049,72519.0,2427.3,0.3161903005531314,0.095411688984727,5.805561698246448,34.48201983882186,0,0,558.0,0.7636,6.0,494.0,Normal,0.061975
2021-03-22,AREA_165,231830.0,14987.9,0.2773,0.1168,20.3,22.3,0,0,3087.0,0.7027,10.0,1101.0,Normal,0.061975
2020-05-02,AREA_174,546343.0,21154.6,0.5493,0.265,3.2,35.3,1,1,15538.0,0.372,12.0,32638.0,Normal,0.061975
2022-09-18,AREA_061,518843.0,12773.2,0.0501,0.0868,93.6,29.4,0,0,352.0,0.9274,14.0,456.0,Normal,0.061975
2023-07-04,AREA_034,309082.0,7687.4,0.3514,0.0738,192.1,32.4,0,0,1101.0,0.8021,14.0,1355.0,Normal,0.061975
2019-08-26,AREA_007,344056.0,7772.6,0.1792,0.0145,179.8,26.6,1,0,1376.0,0.8648,10.0,980.0,Normal,0.061975
2019-11-22,AREA_049,65659.0,2509.6,0.3806,0.0426,0.0,23.9,0,0,588.0,0.8657,5.0,460.0,Normal,0.061975
2021-12-01,AREA_156,176074.0,3199.3,0.5621019307385312,0.1282821766493238,1.5339430403680776,13.805661300680669,0,0,2321.0,0.7713,3.0,1667.0,Normal,0.061975
2023-02-02,AREA_048,80101.0,3840.3,0.3138,0.0793,0.0,23.0,0,0,593.0,0.8002,9.0,374.0,Normal,0.061975
2022-11-18,AREA_006,258278.0,19288.3,0.1717,0.0455,23.6,20.3,0,0,247.0,0.9405,14.0,343.0,Normal,0.061975
2019-02-09,AREA_045,91036.0,13405.493424292858,0.4383,0.284,309.2,27.0,1,0,787.0,0.1709,0.0,1196.0,Rural_NGO_Desert,10.158849
2024-03-11,AREA_036,514478.0,21652.0,0.2979,0.0627,30.8,29.5,1,0,6078.0,0.7922,13.0,1664.0,Normal,0.061975
2023-09-23,AREA_096,631398.0,6106.7,0.0773,0.0648,342.4,32.6,0,0,1190.0,1.0,14.0,848.0,Normal,0.061975
2020-12-04,AREA_122,24402.0,258.6,0.3548,0.1007,0.0,22.1,0,1,421.0,0.9803,0.0,865.0,Normal,0.061975
2024-06-06,AREA_048,87143.0,3833.3,0.3461,0.0574,60.9,35.1,0,1,2251.0,0.5282,8.0,5456.0,Normal,0.061975
2020-05-18,AREA_036,489821.0,24044.9,0.5153,0.1335,11.3,38.4,0,0,6401.0,0.5264,9.0,6307.0,Normal,0.061975
2019-07-20,AREA_181,280283.0,15362.0,0.0672,0.1299,797.3,30.8,0,0,1583.0,0.7634,7.0,413.0,Normal,0.061975
2019-06-12,AREA_012,57734.0,3865.3,0.209531843093666,0.0325092681215398,118.25408500878989,32.207482315239986,0,0,355.0,0.7615,0.0,447.0,Normal,0.061975
2021-01-06,AREA_010,380975.0,21452.8,0.241,0.0414,2.8,15.7,0,0,1562.0,0.7478,8.0,1024.0,Normal,0.061975
2024-08-27,AREA_033,226236.0,18102.234849521054,0.2851,0.069,121.4,26.4,0,0,5087.0,0.9002,14.0,6715.0,NGO_Coordination_Failure,8.621997
2019-06-25,AREA_008,316334.0,13285.5,0.0867,0.0319,170.5,36.3,0,1,1196.0,0.6306,15.0,952.0,Normal,0.061975
2019-08-03,AREA_149,424648.0,20455.576428558143,0.363,0.0401,261.3,32.4,0,1,12467.0,0.6319,4.0,12967.0,NGO_Staff_Burnout,5.2705
2019-05-04,AREA_154,62380.0,3242.2,0.6071,0.1106,17.5,42.5,1,1,933.0,0.5733,10.0,377.0,Normal,0.061975
2024-07-29,AREA_036,339051.0,25070.37299544158,0.4539,0.2225,198.2,32.4,0,1,11303.0,0.253,0.0,14693.0,Rural_NGO_Desert,10.158849
2022-08-23,AREA_015,67923.0,3136.0,0.1126,0.0144,335.8,34.2,0,0,345.0,0.8493,5.0,1003.0,Normal,0.061975
2020-08-12,AREA_138,438298.0,13408.6,0.6412,0.0873,192.4,28.422574919071323,0,0,967.0,0.6037,9.0,4969.0,Normal,0.061975
2019-08-25,AREA_001,325184.0,13274.6,0.2806,0.0467,319.1,32.0,1,0,1790.0,0.8131,7.0,1647.0,Normal,0.061975
2024-11-04,AREA_181,294712.0,14112.5,0.0218,0.0941,10.5,22.1,0,0,664.0,1.0,21.0,17.0,Normal,0.061975
2021-07-26,AREA_057,30972.0,205.4,0.2497752653828128,0.1234763321746844,319.3973380584656,31.755418324746188,0,1,521.0,0.7594,1.0,1179.0,Normal,0.061975
2021-05-16,AREA_186,55566.0,1048.6,0.0927131591685816,0.0974250198291224,34.886676400627955,29.407247255524297,0,0,266.0,0.7749,3.0,186.0,Normal,0.061975
2020-02-23,AREA_110,132411.0,17470.0,0.3588,0.0866,3.6,23.3,0,0,564.0,0.8565,11.0,1610.0,Normal,0.061975
2023-01-08,AREA_029,679455.0,16877.2,0.3621,0.0906,16.6,20.8,0,0,1491.0,0.7624,17.0,1186.0,Normal,0.061975
2021-10-01,AREA_174,536968.0,18849.5,0.3862,0.1878,35.9,26.6,1,0,5804.0,0.714,16.0,3203.0,Normal,0.061975
2022-05-03,AREA_153,173443.0,9924.5,0.4987,0.044,13.7,34.1,1,0,1466.0,0.5584,12.0,1343.0,Normal,0.061975
2024-12-27,AREA_029,646197.0,17580.2,0.3392,0.1202,7.7,20.6,0,0,2989.0,0.8909,15.0,1436.0,Normal,0.061975
2023-06-08,AREA_037,182224.0,12294.6,0.458,0.0881,27.9,37.0,0,1,818.0,0.2848,16.0,2455.0,Normal,0.061975
2019-11-21,AREA_152,574769.0,13708.7,0.5826,0.0912,0.0,22.7,0,0,4231.0,0.8225,12.0,3728.0,Normal,0.061975
2020-01-28,AREA_100,46064.0,3894.8,0.1896,0.0583,1.7,17.3,0,0,206.0,0.9261,8.0,37.0,Normal,0.061975
2019-09-30,AREA_181,275920.0,15252.7,0.1835,0.0863,216.4,24.5,0,0,129.0,1.0,13.0,441.0,Normal,0.061975
2020-02-03,AREA_037,169161.0,13018.7,0.4485,0.1182,0.0,22.8,0,0,809.0,0.6961,13.0,657.0,Normal,0.061975
2020-11-08,AREA_063,503459.0,14310.389998060959,0.1473,0.0856,243.6,27.0,0,0,2283.0,0.9296,5.0,2163.0,Volunteer_Urban_Fatigue,8.779579
2019-07-14,AREA_032,345321.0,15977.3,0.361,0.0589,260.3,33.4,1,0,6005.0,0.7595,9.0,2520.0,Normal,0.061975
2020-05-01,AREA_009,251142.0,15221.6,0.236,0.1542,4.4,28.9,1,0,1013.0,0.6036,13.0,1810.0,Normal,0.061975
2023-01-06,AREA_111,674605.0,22248.1,0.3837,0.0556,1.3,19.4,0,1,3917.0,0.7566,15.0,4224.0,Normal,0.061975
2024-01-12,AREA_084,105833.0,3348.2,0.218,0.0558,4.4,15.0,0,0,381.0,0.9497,4.0,457.0,Normal,0.061975
2024-06-06,AREA_191,1137575.0,4707.867798240694,0.8626,0.3964,34.7,26.3,0,1,4998.0,0.1015,15.0,13855.0,Displacement_Camp,6.961861
2020-04-04,AREA_166,141389.0,9492.7,0.4774,0.1529,18.1,28.5,0,0,1430.0,0.7461,10.0,1490.0,Normal,0.061975
2023-10-29,AREA_135,933055.0,13518.7,0.3104,0.1041,19.684545491520467,28.8,1,1,5367.0,0.8329,8.0,8972.0,Normal,0.061975
2023-10-30,AREA_158,42642.0,4409.4,0.3531,0.0465,66.3,25.6,1,0,535.0,0.8561,9.0,331.0,Normal,0.061975
2019-04-27,AREA_039,359670.0,10851.0,0.0489,0.0401,0.2,18.9,0,0,452.0,0.852,29.0,99.0,Edge_Zero_Demand,22.417193
2019-12-28,AREA_113,404886.0,6658.8,0.3874,0.0356,0.0,24.1,0,0,1685.0,0.9202,6.0,2025.0,Normal,0.061975
2024-02-01,AREA_065,367841.0,7124.8,0.0891,0.0992,0.0,26.0,0,0,499.0,0.8933,7.0,407.0,Normal,0.061975
2023-08-12,AREA_005,468398.0,17324.7,0.1692,0.0365,444.0,33.0,0,0,1411.0,0.8785,5.0,924.0,Normal,0.061975
2024-08-17,AREA_096,567457.0,8481.68665738317,0.3081,0.0211,253.2,22.1,0,0,1154.0,0.9438,8.0,1336.0,Volunteer_Agricultural_Shortage,6.119343
2019-11-30,AREA_011,56366.0,3789.0,0.0781,0.0396,4.4,21.1,0,0,191.0,0.9481,7.0,468.0,Normal,0.061975
2021-07-17,AREA_069,20188.0,2804.0,0.101,0.0634,191.1,34.1,0,1,67.0,0.8415,4.0,168.0,Normal,0.061975
2022-11-01,AREA_101,37325.0,4652.7,0.1815,0.0658,17.8,21.9,0,0,151.0,1.0,4.0,139.0,Normal,0.061975
2020-12-20,AREA_082,58623.0,1984.1,0.1452,0.0792,20.8,21.9,0,0,218.0,0.991,8.0,241.0,Normal,0.061975
2019-08-06,AREA_079,281917.0,19489.2,0.105,0.0376,166.9,27.9,0,0,967.0,0.9444,6.0,571.0,Normal,0.061975
2019-08-24,AREA_085,76394.0,2517.3,0.208,0.0844,257.5,28.0,0,0,378.0,0.923,6.0,392.0,Normal,0.061975
2024-06-17,AREA_127,69580.0,3717.2,0.1792,0.053,50.5,36.7,0,1,967.0,0.8063,4.0,728.0,Normal,0.061975
2022-01-07,AREA_081,458498.0,20651.7,0.1131,0.0584,19.684545491520467,19.5,0,0,606.0,0.9819,14.0,613.0,Normal,0.061975
2021-06-04,AREA_077,271540.0,17196.8,0.1172,0.0968,141.2,37.8,0,0,2326.0,0.74,4.0,802.0,Normal,0.061975
2024-12-19,AREA_109,248905.0,18212.6,0.2681,0.0878,0.0,16.4,0,0,650.0,0.9619,9.0,566.0,Normal,0.061975
2021-05-24,AREA_151,138325.0,9658.2,0.5136,0.1387,34.2,39.4,0,0,1210.0,0.5806,13.0,1027.0,Normal,0.061975
2022-12-31,AREA_080,406587.0,7567.5,0.0943,0.0538,1.5,18.5,0,0,397.0,0.9821,15.0,415.0,Normal,0.061975
2020-07-30,AREA_173,279238.0,25336.0,0.6011,0.1176,19.684545491520467,33.1,0,0,2904.0,0.4637,15.0,2305.0,Normal,0.061975
2023-09-07,AREA_062,185107.0,5499.8,0.1178,0.0355,77.7,30.0,1,0,206.0,0.9074,13.0,286.0,Normal,0.061975
2020-11-13,AREA_005,392246.0,12251.00257933656,0.2414,0.0408,163.6,29.1,0,0,2179.0,0.9698,7.0,3470.0,NGO_Coordination_Failure,8.621997
2020-07-31,AREA_198,275169.0,10562.2,0.3858,0.071,722.6,31.5,0,1,1563.0,0.814,14.0,4585.0,Normal,0.061975
2023-10-27,AREA_063,1021589.0,17437.7,0.0128,0.0298,27.8,30.3,1,0,1608.0,1.0,5.0,224.0,Normal,0.061975
2021-04-27,AREA_046,92020.0,1484.8,0.4908807028711502,0.0514490653369692,19.67610911595029,33.54273229351168,0,0,2340.0,0.7206,1.0,1482.0,Normal,0.061975
2020-10-01,AREA_152,579219.0,13312.7,0.6537,0.1355,19.7,23.4,1,0,6357.0,0.6415,11.0,6024.0,Normal,0.061975
2023-09-28,AREA_063,1009670.0,16566.6,0.1158,0.0524,35.4,32.1,0,1,3034.0,0.9322,5.0,4000.0,Normal,0.061975
2020-10-23,AREA_114,63632.0,1709.7,0.3222491045528983,0.1032022588896604,8.122607014919874,32.93505169267128,0,0,1993.0,0.9709,1.0,614.0,Normal,0.061975
2020-05-10,AREA_063,951989.0,15669.1,0.168,0.1186,20.8,40.5,0,1,5067.0,0.5399,2.0,17025.0,Normal,0.061975
2020-05-05,AREA_061,501928.0,12948.1,0.1079,0.183,4.7,39.4,1,0,5754.0,0.7299,10.0,1839.0,Normal,0.061975
2023-03-21,AREA_044,103655.0,4177.2,0.3665,0.0604,1.4,32.0,0,0,650.0,0.7437,3.0,929.0,Normal,0.061975
2021-03-10,AREA_113,404998.0,7038.6,0.4474,0.109,0.0,26.8,1,0,3530.0,0.6079,5.0,3979.0,Normal,0.061975
2022-10-05,AREA_096,601554.0,5539.3,0.1521,0.01,13.0,30.5,1,0,1667.0,0.9773,9.0,1457.0,Normal,0.061975
2019-10-08,AREA_111,1802867.0,17693.326790522988,0.3013,0.0425,6.6,20.8,1,0,16445.0,0.8218,21.0,23613.0,Mass_Pilgrimage,8.406447
2022-03-08,AREA_064,335985.0,6892.7,0.1251,0.0385,0.0,28.7,1,0,451.0,0.7955,9.0,674.0,Normal,0.061975
2021-10-05,AREA_077,166341.0,17320.33602659678,0.3431,0.1159,32.9,32.0,1,0,996.0,0.9294,17.0,1223.0,Multi_Festival_Overlap,3.362579
2024-08-21,AREA_113,409955.0,6718.9,0.3893,0.0464,49.4,31.5,0,0,2466.0,0.8134,5.0,2123.0,Normal,0.061975
2022-12-20,AREA_001,348601.0,12455.0,0.2096,0.0361,19.684545491520467,18.6,0,0,967.0,0.783,9.0,716.0,Normal,0.061975
2019-09-13,AREA_113,383861.0,6469.7,0.4978,0.0655,7.9,32.2,1,1,3027.0,0.6676,5.0,7774.0,Normal,0.061975
2022-08-30,AREA_086,59330.0,4433.3,0.1995,0.054,356.3,28.9,1,1,202.0,0.9089,8.0,1078.0,Normal,0.061975
2022-08-09,AREA_081,468644.0,20803.1,0.1863,0.0771,206.9,30.5,0,0,1159.0,0.9117,15.0,1216.0,Normal,0.061975
2024-04-12,AREA_183,217393.0,13451.664395064214,0.1671,0.0452,52.9,32.3,0,0,110.0,0.8455,9.0,113.0,Volunteer_Agricultural_Shortage,6.119343
2022-04-27,AREA_003,169889.0,12484.4,0.2422,0.034,0.6,28.2,0,0,320.0,0.8609,8.0,360.0,Normal,0.061975
2023-12-19,AREA_127,48059.0,2828.39662784764,0.2295,0.0526,8.0,14.9,0,1,900.0,0.8514,2.0,962.0,Volunteer_Urban_Fatigue,8.779579
2023-03-31,AREA_172,30843.0,255.1,0.3403,0.1788,11.4,22.0,0,0,840.0,0.6802,5.0,360.0,Normal,0.061975
2022-10-11,AREA_005,502274.0,17917.9,0.2014,0.0759,96.2,23.1,1,0,1331.0,1.0,3.0,2015.0,Normal,0.061975
2022-06-19,AREA_059,13075.0,353.2,0.3369078683189672,0.0493251809635104,81.4389315186304,38.28996593565562,0,0,236.0,0.5891,3.0,197.0,Normal,0.061975
2019-09-11,AREA_069,21378.0,2854.3,0.1551,0.0669,106.4,28.8,1,0,78.0,0.9467,5.0,97.0,Normal,0.061975
2023-09-08,AREA_182,133682.0,10122.1,0.0819,0.1234,119.9,32.3,1,0,882.0,0.8607,5.0,306.0,Normal,0.061975
2023-06-24,AREA_198,309751.0,9544.0,0.2832,0.0672,468.9,35.6,0,0,3383.0,0.7782,13.0,981.0,Normal,0.061975
2023-07-26,AREA_085,82215.0,2481.2,0.2331292793939469,0.0390618013707231,557.749682087688,28.93209261910802,0,0,1081.0,0.6243,6.0,1949.0,Normal,0.061975
2023-09-19,AREA_193,134551.0,2687.0,0.1128,0.088,150.6,31.6,0,0,725.0,0.9876,8.0,298.0,Normal,0.061975
2020-02-07,AREA_068,44846.0,3373.7,0.0557,0.0683,6.7,26.1,0,0,97.0,0.87,7.0,87.0,Normal,0.061975
2022-04-11,AREA_001,1792682.0,9189.000729995169,0.7587,0.3471,450.3,28.8,1,1,2662.0,0.1684,19.0,9662.0,Displacement_Camp,6.961861
2022-08-21,AREA_165,251397.0,14459.8,0.311,0.098,594.3,28.4,0,0,1194.0,0.8221,11.0,1170.0,Normal,0.061975
2024-04-04,AREA_175,364521.0,9441.7,0.4046,0.0679,16.0,30.9,0,0,1620.0,0.6607,14.0,1374.0,Normal,0.061975
2021-04-30,AREA_176,61795.0,2272.3,0.4261717273222913,0.1030752292430144,10.158219148029264,30.21340808671117,0,0,821.0,0.6605,3.0,780.0,Normal,0.061975
2022-03-13,AREA_100,50070.0,3428.6,0.1844,0.0495,35.5,29.2,0,0,175.0,1.0,1.0,175.0,Normal,0.061975
2019-06-27,AREA_096,614734.0,5498.0,0.1573,0.0258,248.9,36.2,0,1,1137.0,0.4438,11.0,5075.0,Normal,0.061975
2021-04-16,AREA_068,45513.0,3543.2,0.1427,0.0556,3.6,33.4,1,0,135.0,0.8452,6.0,97.0,Normal,0.061975
2022-06-04,AREA_173,754731.0,15809.442858470666,0.7236,0.3438,67.8,30.8,0,1,6514.0,0.1549,18.0,21498.0,Displacement_Camp,6.961861
2019-11-25,AREA_193,130879.0,2336.3,0.1904,0.0796,8.2,16.5,0,0,967.0,1.0,5.0,488.0,Normal,0.061975
2022-10-30,AREA_051,12576.0,650.9,0.2546252805550684,0.0485379266676393,72.05452666741085,24.824824310096616,1,0,97.0,1.0,4.0,170.0,Normal,0.061975
2021-09-23,AREA_189,141484.0,14365.6,0.1278,0.0944,45.7,30.4,0,0,292.0,0.8786,10.0,204.0,Normal,0.061975
2020-10-10,AREA_081,462363.0,19934.7,0.1448,0.0252,39.9,28.422574919071323,1,0,1321.0,0.958,11.0,1768.0,Normal,0.061975
2022-09-28,AREA_179,13011.0,558.3,0.4454,0.0473,193.0,26.5,0,0,1057.0,0.8175,3.0,268.0,Normal,0.061975
2022-09-11,AREA_152,561969.0,12947.5,0.6005,0.1118,300.6,25.2,1,0,7602.0,0.6543,13.0,6602.0,Normal,0.061975
2020-01-06,AREA_077,281178.0,17178.9,0.1117,0.0752,0.0,12.7,0,0,497.0,0.907,6.0,333.0,Normal,0.061975
2023-03-20,AREA_004,372449.0,10716.4,0.16,0.0188,0.0,31.6,0,0,497.0,0.8668,15.0,327.0,Normal,0.061975
2022-06-19,AREA_149,395275.0,25810.0,0.6353,0.128,299.2,35.1,0,1,6493.0,0.4651,6.0,9147.0,Normal,0.061975
2019-07-13,AREA_111,659571.0,22202.0,0.4121,0.1158,84.6,33.7,1,0,12358.0,0.6159,14.0,3907.0,Normal,0.061975
2024-09-25,AREA_005,481422.0,19580.9,0.2203,0.0164,202.6,30.0,0,0,1014.0,0.8641,6.0,1554.0,Normal,0.061975
2023-10-09,AREA_083,42093.265575835496,1141.3288395927038,0.1787743766256592,0.018202548090532882,18.15889678999398,28.422574919071323,1,0,967.0,0.9538101068434358,7.0,254.0,Edge_Data_Completeness_Failure,15.424674
2021-04-30,AREA_032,283030.0,6476.112252186369,0.7526,0.3098,14.6,33.5,0,1,6740.0,0.094,7.0,32565.0,Displacement_Camp,6.961861
2021-10-22,AREA_029,656495.0,16873.0,0.2838,0.087,9.8,27.1,0,0,2027.0,0.927,13.0,1656.0,Normal,0.061975
2023-07-30,AREA_198,982978.0,16505.714806849515,0.1866,0.0905,362.3,26.6,1,0,3396.0,0.7253,16.0,5477.0,Mass_Pilgrimage,8.406447
2024-05-22,AREA_110,154072.0,18313.8,0.3841,0.1167,10.2,44.3,0,0,2163.0,0.7354,10.0,536.0,Normal,0.061975
2022-01-19,AREA_096,634890.0,5607.9,0.1543,0.041,4.6,14.5,0,0,725.0,0.8063,12.0,1063.0,Normal,0.061975
2022-08-22,AREA_038,364677.0,10855.095988522493,0.4115,0.0995,122.3,27.8,0,0,2287.0,0.7724,6.0,2486.0,Volunteer_Urban_Fatigue,8.779579
2022-04-07,AREA_186,56303.0,1002.2,0.0671,0.1039,47.9,30.5,0,0,11.0,1.0,3.0,28.0,Normal,0.061975
2020-11-17,AREA_138,380737.0,12633.027487739595,0.7307,0.1398,0.0,32.5,0,1,4208.0,0.4663,4.0,9074.0,Compound_Drought_Heatwave,3.447031
2020-04-30,AREA_197,102115.0,24764.5,0.4171,0.1571,39.1,31.1,0,0,2955.0,0.6649,7.0,958.0,Normal,0.061975
2022-07-09,AREA_096,467208.0,7943.982928342261,0.4481,0.1165,45.4,43.7,0,1,6548.0,0.3873,9.0,14738.0,Compound_Drought_Heatwave,3.447031
2022-02-06,AREA_034,318416.0,7899.7,0.3433,0.0994,6.2,15.3,0,0,608.0,0.8027,15.0,941.0,Normal,0.061975
2023-09-24,AREA_031,165004.0,20706.8,0.3018,0.0893,97.3,29.2,0,1,1180.0,0.9801,13.0,1561.0,Normal,0.061975
2022-07-08,AREA_198,285727.0,11129.3,0.2418,0.0952,516.9,26.1,0,0,3136.0,0.7682,15.0,864.0,Normal,0.061975
2020-12-15,AREA_029,640994.0,16602.8,0.359,0.099,0.4,18.4,0,1,3051.0,0.8213,16.0,8132.0,Normal,0.061975
2022-01-06,AREA_046,101315.0,1540.2,0.4144,0.0776,0.0,19.9,0,0,3620.0,0.7246,2.0,1049.0,Normal,0.061975
2022-09-26,AREA_173,198042.0,22613.0,0.4106,0.131,121.4,23.7,0,1,979.0,0.8148,15.0,3130.0,Normal,0.061975
2024-08-12,AREA_112,300631.0,7637.904160904421,0.2751,0.0527,8.8,29.3,0,1,2127.0,0.1434,5.0,4397.0,Supply_Chain_Collapse,5.217345
2022-07-19,AREA_096,708368.0,9256.641126423507,0.3134,0.1225,329.6,32.8,0,1,3876.0,0.6281,5.0,4166.0,NGO_Staff_Burnout,5.2705
2021-08-19,AREA_063,727529.0,15960.502496314768,0.3271,0.0913,396.8,24.7,0,1,2807.0,0.3775,10.0,5216.0,Compound_Flood_Cyclone,2.781289
2022-11-13,AREA_139,200530.0,6884.8,0.414,0.0484,7.2,30.1,0,0,1015.0,1.0,8.0,896.0,Normal,0.061975
2023-11-16,AREA_058,31149.0,362.3,0.3001524074555237,0.125338799588194,5.744123959247798,19.428232700106875,0,1,321.0,1.0,1.0,883.0,Normal,0.061975
2021-03-02,AREA_156,160677.0,2977.6,0.6318125679746469,0.1372125062447126,0.5512273928508952,25.09094465903776,0,0,2491.0,0.561,2.0,3488.0,Normal,0.061975
2021-10-10,AREA_135,884569.0,14848.4,0.4933,0.0918,41.7,26.3,1,1,7016.0,0.838,9.0,17554.0,Normal,0.061975
2020-04-11,AREA_166,144532.0,10045.5,0.4648,0.1682,18.9,28.6,0,1,1542.0,0.5316,10.0,4053.0,Normal,0.061975
