Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
682,42,24745.0,1474.3,0.5457,0.1171,9.0,21.8,0,0,437.0,0.8278,6.0,349.0,12,0.061975
1490,154,161260.0,3224.3,0.4723547459137014,0.0910987821270823,3.453863911732972,13.36685367179413,0,0,1936.0,0.8181,3.0,1589.0,12,0.061975
308,1,125994.0,20858.2,0.2043,0.0836,16.6,21.0,0,0,661.0,0.9198,6.0,286.0,12,0.061975
1511,35,512382.0,23019.0,0.2953,0.0671,5.7,19.7,0,0,1348.0,0.8063,13.0,1449.0,12,0.061975
1809,60,511830.0,12283.0,0.0921,0.0298,11.9,24.5,0,0,438.0,0.9581,14.0,321.0,12,0.061975
98,86,112270.0,3767.2,0.0806,0.0379,6.6,29.0,0,0,192.0,0.9808,6.0,150.0,12,0.061975
920,108,139063.0,17589.3,0.3484,0.0938,67.8,37.8,1,0,1356.0,0.5819,9.0,903.0,12,0.061975
1618,188,259841.0,19668.5,0.1201,0.0389,109.0,32.0,0,0,399.0,0.9582,9.0,443.0,12,0.061975
1619,0,341661.0,14724.4,0.2104,0.0382,149.8,34.5,0,0,801.0,0.8426,6.0,914.0,12,0.061975
1013,60,494151.0,12845.0,0.093,0.051,36.9,28.9,1,0,1872.0,0.9195,11.0,705.0,12,0.061975
551,150,414861.0,12468.8,0.6037,0.1581,672.3,30.3,0,1,5053.0,0.5094,7.0,18935.0,12,0.061975
271,146,33954.0,382.9,0.355,0.0455,63.6,32.4,0,0,761.0,0.8225,1.0,577.0,12,0.061975
2105,4,489385.0,17775.0,0.1203,0.0391,28.8,27.2,1,0,2345.0,0.8063,8.0,2483.0,12,0.061975
1892,5,265789.0,19565.6,0.0851,0.0425,5.9,31.4,1,0,967.0,0.9077,17.0,187.0,12,0.061975
2047,191,136408.0,2594.9,0.1313,0.0953,225.4,33.3,0,0,452.0,0.9654,5.0,484.0,12,0.061975
899,131,23223.0,514.0,0.2894,0.0314,60.7,32.8,0,0,215.0,0.6579,2.0,357.0,12,0.061975
2021,125,71694.0,4429.0,0.2932054201809351,0.0462935422826101,360.4296099425733,28.80228374852914,0,0,967.0,0.7241,6.0,500.0,12,0.061975
972,77,276911.0,12187.229691155491,0.3718,0.0832,91.3,31.9,0,0,2640.0,0.5603,3.0,3346.0,10,6.725158
960,62,1003956.0,16215.175624883905,0.1622,0.1031,378.4,24.9,0,1,2980.0,0.4028,7.0,5723.0,1,2.781289
405,115,169987.0,4209.5,0.2985,0.1381,2.6,29.1,0,1,1388.0,0.8368,4.0,2717.0,12,0.061975
1121,98,120535.0,3108.2,0.1355,0.0933,0.0,12.6,1,0,556.0,0.9533,2.0,419.0,12,0.061975
915,183,96707.0,3211.2,0.0984,0.0986,803.6,29.6,0,0,539.0,0.8088,1.0,229.0,12,0.061975
345,178,31905.0,601.9,0.3609380770095179,0.1277165744238878,8.466868696478377,14.853552434974096,0,0,344.0,0.907,0.0,433.0,12,0.061975
1006,110,163729.0,12248.3,0.5121,0.0942,4.8,40.7,0,1,1067.0,0.4668,5.0,2380.0,0,3.447031
1428,148,221008.0,15034.4,0.3937,0.1092,9.9,18.8,0,1,950.0,0.9349,9.0,1911.0,12,0.061975
871,80,458808.0,21546.9,0.219,0.0266,0.0,33.6,0,0,1755.0,0.8088,12.0,1399.0,12,0.061975
338,172,549572.0,22227.4,0.3361,0.1223,0.0,18.5,0,0,1862.0,0.8542,15.0,1824.0,12,0.061975
1927,79,405621.0,7025.4,0.1371,0.0696,13.6,36.1,1,0,134.0,0.8289,17.0,714.0,12,0.061975
1408,4,447556.0,18747.2,0.298,0.01,0.8,24.9,0,0,1007.0,0.9409,5.0,1332.0,12,0.061975
568,197,41824.0,2740.8,0.3724,0.0987,802.6,25.7,0,1,588.0,0.6351,2.0,1919.0,12,0.061975
223,13,79492.0,3472.1,0.15,0.0841,156.2,28.4,0,0,1200.0,0.8312,7.0,391.0,12,0.061975
1388,3,357424.0,9352.0,0.1849,0.0429,28.4,28.2,0,0,1069.0,0.9698,16.0,1845.0,12,0.061975
1963,196,316601.0,10015.0,0.2739,0.092,50.6,33.2,0,0,516.0,0.8235,12.0,617.0,12,0.061975
135,157,105979.0,3302.0,0.612,0.0979,34.8,27.8,0,1,1429.0,0.4053,8.0,3548.0,12,0.061975
1643,169,21183.0,661.7,0.3327,0.0166,655.4,32.1,0,1,402.0,0.6015,3.0,1101.0,12,0.061975
1338,176,488425.0,7901.8088799321895,0.2856,0.1142,244.5,34.6,0,0,1345.0,0.8781,9.0,2035.0,9,8.621997
1890,153,54985.0,2193.6,0.367263654409304,0.1091819661743804,7.045670919995591,23.16776660049664,1,0,745.0,0.7932,4.0,701.0,12,0.061975
350,125,61895.0,4155.6,0.3173899744993156,0.1179237044769592,1.2992290276224514,17.87517753895884,0,1,362.0,1.0,5.0,833.0,12,0.061975
444,98,114788.0,3684.9,0.1143,0.1094,26.8,30.6,0,0,437.0,0.8848,0.0,297.0,12,0.061975
983,28,697565.0,16143.2,0.3621,0.1529,43.5,24.9,1,0,3493.0,0.7833,14.0,3324.0,12,0.061975
916,196,465071.0,8857.157634921345,0.2421,0.0594,417.4,22.0,0,1,3741.0,0.7502,24.0,5487.0,9,8.621997
1322,76,289159.0,15644.7,0.0892,0.01,207.9,26.9,0,1,1271.0,0.8183,9.0,4929.0,12,0.061975
1582,115,167262.0,4120.4,0.2878,0.0679,0.0,30.7,1,1,967.0,0.4533,4.0,3936.0,12,0.061975
1139,109,652797.0,23010.2,0.4544,0.1193,3.2,28.422574919071323,0,0,2450.0,0.6864,11.0,2435.0,12,0.061975
1166,141,106322.0,4445.1,0.2663703563642964,0.0885972654304748,0.0,27.573381418480917,0,0,792.0,0.6049,3.0,780.0,12,0.061975
1417,181,267439.0,15954.307273541743,0.0488,0.1308,165.8,25.6,0,0,121.0,0.749,17.0,197.0,9,8.621997
1996,189,738959.0,7109.4,0.1226,0.0852,167.8,36.6,0,0,1389.0,0.7423,17.0,815.0,12,0.061975
397,95,617632.0,5936.2,0.1834,0.0412,0.0,28.422574919071323,0,0,941.0,0.8063,11.0,874.0,12,0.061975
1641,28,681302.0,17131.3,0.2954,0.1111,130.7,29.6,0,0,5671.0,0.5956,14.0,2570.0,12,0.061975
2115,71,31525.0,655.9,0.0872808533317397,0.0190034897944201,0.0,28.81893158792474,0,0,189.0,0.9585,0.0,130.0,12,0.061975
1554,147,399774.0,24000.2,0.5304,0.0937,68.3,33.0,0,0,3152.0,0.7107,5.0,2570.0,12,0.061975
892,133,915685.0,14950.1,0.5477,0.1075,151.6,37.1,0,1,7834.0,0.2376,8.0,18706.0,12,0.061975
464,40,59528.0,2361.0,0.5887,0.2008,6.5,35.1,0,0,649.0,0.7694,1.0,2298.0,12,0.061975
573,4,435669.0,18178.1,0.2239,0.0636,479.9,33.1,0,1,2149.0,0.6957,5.0,7411.0,12,0.061975
809,80,458075.0,18155.3,0.1441,0.0148,4.4,25.9,0,0,1108.0,0.8575,12.0,1017.0,12,0.061975
1185,100,39540.0,5256.7,0.1946,0.0977,11.5,31.8,0,0,132.0,0.8876,3.0,188.0,12,0.061975
210,94,168579.0,20343.8,0.2643,0.0744,645.4,27.9,0,1,610.0,0.6665,13.0,2043.0,12,0.061975
2048,63,336994.0,7162.4,0.1905,0.0319,54.9,35.6,1,0,576.0,0.8275,8.0,1063.0,12,0.061975
1505,98,130484.0,3452.3,0.1048410815301756,0.0592396811019988,13.158674302125473,16.217079616858573,0,0,491.0,0.9816,2.0,254.0,12,0.061975
1445,147,409599.0,24599.8,0.451,0.0973,0.9,15.4,0,0,2788.0,0.6881,7.0,2445.0,12,0.061975
1425,15,75200.0,2593.1,0.1865,0.0295,21.9,17.6,0,0,298.0,0.9918,7.0,297.0,12,0.061975
1090,121,372651.0,9818.2,0.1492,0.0847,5.7,24.4,0,0,641.0,0.915,15.0,373.0,12,0.061975
1297,111,423314.0,5747.8,0.4329,0.0576,61.9,35.2,0,0,2046.0,0.5587,6.0,3596.0,12,0.061975
1568,34,215531.0,10826.5,0.411,0.0801,34.7,29.0,0,0,1822.0,0.6878,16.0,866.0,12,0.061975
1499,111,415119.0,6170.7,0.4123,0.0792,0.0,28.2,0,0,1616.0,0.8049,5.0,1879.0,12,0.061975
1753,111,210080.0,6372.1,0.4441,0.0753,10.3,29.4,0,1,1128.0,0.7938,5.0,4299.0,12,0.061975
1728,191,144601.0,2524.0,0.0897013457291201,0.0181667547643465,120.49682824424406,31.714734794028605,0,0,507.0,1.0,7.0,347.0,12,0.061975
1260,70,101410.0,4892.5,0.0837818476129598,0.0376849954254797,141.3158909863479,38.01439266692267,0,0,163.0,0.8915,5.0,225.0,12,0.061975
1953,189,437434.0,8977.937728908184,0.3578,0.0739,38.8,28.4,0,1,1297.0,0.5049,20.0,3636.0,1,2.781289
69,49,98094.0,2358.056361264125,0.3772,0.0574,1.1,21.8,0,0,1191.0,0.6839,1.0,677.0,13,4.19013
2006,93,104366.0,22243.5,0.1428,0.0997,557.8,31.8,0,0,293.0,0.7906,3.0,356.0,12,0.061975
906,34,210382.0,10728.4,0.5282,0.1783,190.5,38.7,0,0,1464.0,0.5556,15.0,1574.0,12,0.061975
155,37,428632.0,9851.9,0.3895,0.0563,73.3,33.9,0,0,2443.0,0.5901,8.0,2437.0,12,0.061975
489,189,617196.0,10275.822115650091,0.1608,0.1446,5.0,32.9,0,0,4831.0,0.7671,8.0,3664.0,13,4.19013
1071,109,661057.0,23235.5,0.4099,0.0522,0.0,22.0,0,0,2498.0,0.9008,11.0,2424.0,12,0.061975
1541,39,52015.0,3677.3,0.3654,0.1008,0.0,30.1,0,1,269.0,0.523,7.0,1069.0,12,0.061975
357,155,460732.0,11929.6,0.0526,0.0293,47.0,25.7,0,0,324.0,0.9638,19.0,176.0,6,22.417193
1760,133,945148.0,13108.2,0.4393,0.041,22.8,24.0,1,0,11990.0,1.0,8.0,14540.0,12,0.061975
726,17,58761.0,3869.1,0.1779663281706553,0.0246750043798283,0.0,18.42159215966108,0,0,231.0,0.994,7.0,249.0,12,0.061975
2004,92,217742.0,17290.8,0.1497,0.0841,185.2,24.7,0,0,292.0,0.8571,5.0,494.0,12,0.061975
1382,77,498409.0,16443.04544574086,0.1251,0.0479,76.9,28.1,1,0,968.0,1.0,15.0,1303.0,8,3.362579
918,85,64877.0,4685.6,0.1466036317218499,0.0282716455367955,336.20494793155524,28.422574919071323,0,0,483.0,0.8456,8.0,278.0,12,0.061975
423,60,511533.0,13231.9,0.0638,0.0423,5.1,20.5,0,0,435.0,1.0,13.0,268.0,12,0.061975
290,94,185058.0,20041.3,0.2553,0.0694,52.7,31.4,0,1,588.0,0.9261,7.0,1463.0,12,0.061975
445,171,268451.0,23504.7,0.493,0.0768,22.3,26.2,0,0,1403.0,0.7643,15.0,1129.0,12,0.061975
751,181,248370.0,16930.2,0.107,0.1632,4.5,20.0,0,0,171.0,0.8123,17.0,209.0,12,0.061975
48,162,9081.0,197.5,0.5683120317287218,0.0686599856289645,0.4833134613773348,23.9049727195356,0,0,261.0,0.7302,0.0,192.0,12,0.061975
1718,62,492809.0,7458.3080103245775,0.2424,0.0941,90.2,30.7,1,0,2588.0,0.9161,13.0,3446.0,8,3.362579
1041,64,372529.0,7294.8,0.1546,0.0878,9.4,21.6,0,1,829.0,0.9549,7.0,1586.0,12,0.061975
500,192,59738.0,3298.0,0.289,0.1709,15.2,44.8,0,0,778.0,0.778,2.0,866.0,12,0.061975
465,121,420754.0,12081.590707789937,0.331,0.1423,0.8,46.0,0,1,2311.0,0.4372,9.0,3947.0,0,3.447031
1882,153,65399.0,2035.3,0.4661530516789966,0.0962602253280454,5.028837845924132,21.238045832775207,0,0,653.0,0.8645,7.0,536.0,12,0.061975
1184,37,495884.0,10576.3,0.3677,0.0182,15.6,27.3,0,1,4533.0,0.4961,8.0,5634.0,12,0.061975
1611,185,8318.0,184.1,0.0810211712540841,0.0851015106850293,179.47283405978175,40.62389647956709,0,0,38.0,0.7849,1.0,30.0,12,0.061975
1797,188,263432.0,19351.1,0.2392,0.1085,5.0,20.9,0,0,319.0,1.0,8.0,500.0,12,0.061975
302,172,488828.0,22675.2,0.4465,0.1377,19.684545491520467,28.0,1,0,2754.0,0.8403,16.0,2426.0,12,0.061975
1210,134,135661.0,10872.3,0.43,0.1065,0.0,32.7,0,0,852.0,0.7697,15.0,540.0,12,0.061975
1899,15,80550.0,2338.2,0.2216088990872805,0.015521084609889,12.104747096440972,28.422574919071323,0,0,271.0,0.8484,4.0,257.0,12,0.061975
1497,0,343588.0,14649.3,0.0959,0.0996,7.1,20.8,0,0,661.0,0.9367,7.0,534.0,12,0.061975
1044,155,73927.0,3265.9,0.556757881904155,0.0891589879696978,8.677845445304994,24.500707506752956,0,0,1802.0,0.7167,1.0,882.0,12,0.061975
450,33,311521.0,7780.1,0.6146,0.1599,0.4,26.0,0,1,967.0,0.3325,12.0,10507.0,12,0.061975
1394,154,52335.0,3529.3,0.5466,0.0984,6.8,24.8,1,1,984.0,0.8612,2.0,6856.0,12,0.061975
2154,181,258109.0,17311.6,0.01,0.0988,20.4,22.5,0,0,26.0,1.0,14.0,20.0,12,0.061975
1714,62,1021426.0,15566.6,0.0909,0.0393,111.6,28.5,1,0,1013.0,0.96,5.0,1669.0,12,0.061975
595,37,478388.0,11289.6,0.4617,0.0887,234.6,25.3,0,0,4705.0,0.7336,6.0,4584.0,12,0.061975
1884,98,120624.0,3688.5,0.1659,0.0778,4.8,28.9,0,0,311.0,0.9644,3.0,312.0,12,0.061975
837,133,964777.0,14295.8,0.408,0.0919,19.684545491520467,27.3,1,0,7402.0,0.6472,6.0,8921.0,12,0.061975
1460,133,298976.0,5020.365734105622,0.3865,0.0325,0.7,14.9,0,0,6701.0,0.8252,9.0,9418.0,9,8.621997
833,62,973777.0,17559.3,0.1858,0.0652,2.7,31.2,0,0,2362.0,0.9294,5.0,2263.0,12,0.061975
1412,29,150795.0,14971.660460743644,0.413,0.1946,0.4,32.3,0,1,761.0,0.5022,6.0,1126.0,0,3.447031
976,193,18169.0,935.6,0.115690712978611,0.0650471321044074,145.5459060875454,34.310585038482664,0,1,174.0,0.9674,0.0,262.0,12,0.061975
563,96,170237.0,21916.8,0.3154,0.1039,334.3,26.5,0,1,1037.0,0.6962,9.0,4470.0,12,0.061975
1546,111,414198.0,5990.7,0.3974,0.052,0.0,33.5,0,0,1303.0,0.8568,4.0,1560.0,12,0.061975
2150,62,1031948.0,15610.0,0.104,0.0144,0.0,23.5,0,0,1194.0,1.0,7.0,1409.0,12,0.061975
516,79,382666.0,6685.3,0.1589,0.1737,77.5,35.3,0,1,1540.0,0.5012,12.0,5281.0,12,0.061975
18,119,23742.0,478.2,0.2516763668598074,0.0844481344466789,7.761039246799476,19.703528497630938,0,0,229.0,0.8297,1.0,220.0,12,0.061975
1682,167,93396.0,2110.8695981936544,0.366,0.1024,350.1,32.1,0,0,801.0,0.7063,4.0,877.0,18,8.779579
607,78,282420.0,19820.4,0.2748,0.0802,319.1,32.9,1,1,2070.0,0.9322,7.0,4918.0,12,0.061975
1146,150,216278.0,6684.797314626555,0.2778,0.0847,14.5,27.6,1,1,7934.0,0.067,3.0,18430.0,15,5.217345
1781,99,50893.0,3477.2,0.167599265672591,0.0443642921381982,20.95501200695036,21.66037358043647,0,0,189.0,1.0,4.0,179.0,12,0.061975
35,62,898920.0,16854.9,0.1088,0.0154,0.0,19.2,0,0,789.0,0.9949,4.0,974.0,12,0.061975
1373,49,82030.0,1845.208242077709,0.6269,0.0268,499.9,27.8,0,1,2232.0,0.3403,9.0,3643.0,1,2.781289
531,131,20666.0,503.2,0.2847745189004149,0.2069978423390437,95.3556253034752,33.09673505008364,0,1,1470.0,0.402,1.0,10850.0,12,0.061975
1016,156,38992.0,4025.9,0.3662040989801133,0.1456485281066648,17.415029371587295,26.37237091065295,1,0,476.0,0.7751,8.0,458.0,12,0.061975
546,4,455018.0,18927.9,0.269,0.0784,508.2,34.9,0,0,5346.0,0.6753,4.0,2954.0,12,0.061975
1136,193,18116.0,854.8,0.0819,0.01,0.0,21.5,0,0,90.0,0.9238,0.0,46.0,12,0.061975
458,171,273596.0,22613.8,0.6619,0.1864,0.0,34.1,0,0,3582.0,0.6783,14.0,4266.0,12,0.061975
2129,187,142512.0,12943.3,0.1141,0.056,7.7,22.4,0,1,102.0,0.8063,12.0,269.0,12,0.061975
45,80,442299.0,19881.8,0.1475,0.0277,8.2,17.0,0,0,444.0,0.764,15.0,699.0,12,0.061975
1953,10,57630.0,3972.0,0.1026,0.0501,96.2,31.8,0,1,126.0,0.5642,7.0,287.0,12,0.061975
378,109,641420.0,23401.6,0.425,0.0966,0.0,15.1,1,1,3143.0,0.6622,12.0,6715.0,12,0.061975
548,174,58772.0,2250.1,0.4234,0.0993,159.0,27.5,0,0,840.0,0.5949,1.0,915.0,12,0.061975
1833,133,944757.0,13654.8,0.4048,0.079,0.0,21.4,0,0,3933.0,0.5881,10.0,4342.0,12,0.061975
644,77,547099.0,17592.2,0.1834,0.036,0.0,25.6,1,0,3073.0,0.8939,5.0,2130.0,12,0.061975
1125,150,614036.0,12903.7,0.6148,0.0653,5.8,20.6,0,0,8351.0,0.5591,7.0,3529.0,12,0.061975
1434,173,376822.0,9746.6,0.4197,0.056,3.6,19.3,0,0,1176.0,0.9437,15.0,1416.0,12,0.061975
2015,122,77326.0,6580.2,0.23,0.0844,62.6,34.5,1,1,435.0,0.7514,6.0,796.0,12,0.061975
286,60,490391.0,12209.6,0.0539,0.0893,8.0,28.0,1,0,550.0,0.9392,12.0,577.0,12,0.061975
1054,77,554158.0,17288.8,0.1342,0.0549,5.7,20.1,0,0,967.0,0.9782,6.0,918.0,12,0.061975
1401,174,149477.0,8239.9,0.0254,0.0431,31.2,24.2,0,0,370.0,0.917,26.0,22.0,6,22.417193
2010,116,43176.0,3591.3,0.2082,0.01,71.1,34.5,0,1,821.0,0.7095,4.0,1306.0,12,0.061975
1095,189,701055.0,6892.6,0.2254,0.0705,3.2,21.2,0,1,1348.0,0.806,14.0,7246.0,12,0.061975
1731,41,64158.0,3978.1,0.4016237436001525,0.0796283771680683,24.05518323077284,25.11908617846469,1,0,752.0,0.9394,3.0,699.0,12,0.061975
2174,59,9649.0,227.8,0.3004768641989032,0.1250179214544055,7.376489564997196,11.711432252117568,0,0,109.0,0.9987,0.0,95.0,12,0.061975
1815,62,1015911.0,16844.1,0.0668,0.01,0.0,20.5,1,0,585.0,0.9886,6.0,1231.0,12,0.061975
1647,72,10820.0,346.4,0.0857,0.0516,238.7,32.5,0,0,40.0,0.8189,2.0,37.0,12,0.061975
94,180,414235.0,18290.92307036042,0.3919,0.1028,19.9,20.4,0,0,5644.0,0.7936,5.0,5206.0,18,8.779579
1869,95,628169.0,5983.2,0.21,0.0585,15.6,23.5,0,0,804.0,0.8521,12.0,1123.0,12,0.061975
2081,165,121285.0,20274.3,0.3362,0.1018,178.3,28.422574919071323,0,0,1523.0,0.8153,5.0,628.0,12,0.061975
1282,31,158834.0,7478.190902230599,0.4815,0.0757,7.6,28.9,0,1,1066.0,0.74,3.0,7067.0,11,5.2705
2077,102,24887.0,3807.4,0.2508691597850623,0.1039140653193149,283.53976341704293,28.736162407898245,1,0,270.0,0.9698,2.0,233.0,12,0.061975
1243,62,941693.0,16303.3,0.1074,0.1045,3.2,36.4,0,0,1530.0,0.6367,8.0,1281.0,12,0.061975
611,85,59918.0,4460.5,0.1538583865449429,0.0667019382582519,97.17813405866109,32.0343119601702,0,0,644.0,0.9296,7.0,344.0,12,0.061975
493,175,24096.0,3923.2,0.6885490663582922,0.218706169741974,44.64035549373751,36.22819021351522,0,1,1167.0,0.3944,7.0,3230.0,12,0.061975
1969,172,549944.0,20561.3,0.3832,0.1084,61.4,30.9,0,0,2506.0,0.6804,13.0,2572.0,12,0.061975
690,77,551831.0,17326.6,0.1654,0.0337,5.8,18.2,0,0,1564.0,1.0,8.0,1221.0,12,0.061975
1813,84,77034.0,2393.9,0.1801876627981768,0.0568763361932693,0.1977471643139895,12.732014259922437,0,0,180.0,1.0,6.0,228.0,12,0.061975
101,77,473662.0,15067.1,0.2612,0.047,6.4,29.7,0,1,809.0,0.4434,7.0,3342.0,12,0.061975
1881,32,170816.0,13971.4,0.3514,0.083,0.0,20.5,0,0,584.0,0.708,11.0,655.0,12,0.061975
132,95,589209.0,5930.8,0.1792,0.025,12.2,34.6,0,0,962.0,0.8344,11.0,1188.0,12,0.061975
2178,164,174577.0,19129.481541576657,0.7764,0.3489,0.0,21.2,0,1,721.0,0.2618,0.0,928.0,14,10.158849
5,62,935764.0,16604.0,0.1191,0.0312,7.9,21.0,0,0,1209.0,0.849,2.0,1284.0,12,0.061975
2130,111,396795.0,6481.4,0.4181,0.013,7.4,26.7,0,1,1898.0,0.8589,6.0,4397.0,12,0.061975
54,18,34060.0,1052.7,0.1473,0.1145,9.1,18.6,0,0,59.0,0.8346,5.0,46.0,12,0.061975
1041,137,195218.0,6719.7,0.4405,0.1305,22.7,19.5,0,0,1001.0,0.8587,7.0,993.0,12,0.061975
1872,194,37339.71069164341,1181.35223507295,0.2784,0.0781,2.1471388978576638,19.755310252216354,0,0,178.02118881471407,0.9724848126422685,4.1928549432542574,9.0,3,15.424674
935,188,265933.0,21479.9,0.2205,0.1306,163.3,29.1,0,0,360.0,0.7537,9.0,670.0,12,0.061975
147,121,342299.0,10081.7,0.1286,0.0435,51.7,37.2,0,0,677.0,0.7334,16.0,520.0,12,0.061975
1651,167,67088.0,1572.3,0.3552328707529417,0.0878850553202785,223.98170126814577,31.82298129494063,1,0,1351.0,0.6614,10.0,738.0,12,0.061975
317,0,1367934.0,16291.359135425395,0.299,0.0625,9.2,31.2,1,0,1464.0,0.872,7.0,2190.0,7,8.406447
911,154,172252.0,2972.7,0.5491,0.1018,19.684545491520467,33.6,0,1,5469.0,0.6312,2.0,9326.0,12,0.061975
282,121,357982.0,9302.0,0.1381,0.03,0.0,32.1,1,0,623.0,1.0,13.0,548.0,12,0.061975
1410,34,211282.0,11538.4,0.367,0.1028,4.1,28.2,0,0,1386.0,0.8666,16.0,773.0,12,0.061975
1159,121,355276.0,9668.6,0.1767,0.0548,31.0,26.9,0,0,582.0,0.8151,15.0,2410.0,12,0.061975
336,93,101137.0,22031.1,0.1358,0.0388,1.9,18.6,0,0,170.0,1.0,5.0,156.0,12,0.061975
1948,31,367856.0,15972.2,0.3457,0.0577,0.0,32.9,0,0,1550.0,0.627,11.0,1449.0,12,0.061975
1742,133,994235.0,15416.9,0.351,0.1279,38.8,32.3,1,0,5928.0,0.8584,9.0,5313.0,12,0.061975
513,43,103217.0,4543.5,0.4565,0.1925,15.6,32.2,0,1,7880.0,0.4224,0.0,8930.0,12,0.061975
701,17,54705.0,3558.6,0.1891570992718146,0.0703427682902434,0.0,22.320296809475675,0,0,161.0,1.0,4.0,244.0,12,0.061975
1810,102,24637.0,3869.1,0.1995,0.0973,6.2,17.8,0,0,125.0,0.8063,3.0,85.0,12,0.061975
1755,92,208326.0,17353.12808192402,0.1433,0.0429,38.2,28.1,0,0,412.0,0.919,4.0,245.0,13,4.19013
917,70,98968.0,4637.1,0.1258,0.0291,194.1,36.1,0,0,527.0,0.9127,5.0,363.0,12,0.061975
1580,95,628526.0,6249.0,0.176,0.0201,37.9,31.7,1,0,1230.0,0.7658,13.0,1348.0,12,0.061975
410,92,124068.0,18875.2,0.1169,0.0741,0.0,18.0,0,1,314.0,0.984,6.0,631.0,12,0.061975
1118,164,85480.0,3799.693710264789,0.1123,0.0532,100.9,24.1,0,1,757.0,0.3749,9.0,1241.0,1,2.781289
1354,137,171597.0,6982.1,0.4245,0.1469,59.7,26.8,0,1,2274.0,0.8054,7.0,11354.0,12,0.061975
1202,80,462567.0,19681.6,0.1438,0.01,15.4,28.3,1,0,862.0,0.8558,11.0,975.0,12,0.061975
703,133,875215.0,14020.7,0.4864,0.0956,7.0,28.422574919071323,0,0,8159.0,0.8138,7.0,5521.0,12,0.061975
2035,77,567882.0,17230.7,0.164,0.0558,194.4,29.6,0,1,1393.0,0.9727,4.0,2784.0,12,0.061975
304,180,124810.0,9945.2,0.0964,0.0492,57.5,21.1,0,0,261.0,0.8404,4.0,100.0,12,0.061975
1362,128,31124.0,2306.4,0.1598307321072801,0.0102221347522165,81.55724969325007,29.167978132642038,0,1,142.0,1.0,6.0,246.0,12,0.061975
1938,70,99405.0,4254.3,0.0614922265728759,0.0423340055276875,30.130635710351264,28.95060853386808,0,0,193.0,0.9111,5.0,126.0,12,0.061975
600,189,2076592.0,12906.142878375485,0.2902,0.0974,88.5,23.9,1,0,3943.0,0.887,13.0,5859.0,7,8.406447
2097,165,119905.0,17661.6,0.3906,0.0627,47.2,31.0,1,1,486.0,0.8878,6.0,1367.0,12,0.061975
1521,79,387549.0,7688.5,0.0528,0.0369,14.5,29.3,0,0,1082.0,0.8953,16.0,150.0,12,0.061975
1756,178,30556.0,601.3,0.253875686436953,0.1542277463243235,32.29161235506481,32.51737473686647,1,0,600.0,0.8333,0.0,524.0,12,0.061975
1347,180,133668.0,10730.1,0.0642,0.1144,263.4,28.9,1,0,32.0,1.0,7.0,272.0,12,0.061975
2096,173,374815.0,8832.0,0.4341,0.0805,14.6,22.1,1,0,967.0,0.9968,15.0,2024.0,12,0.061975
1929,111,406200.0,6189.6,0.4042,0.0315,3.5,32.7,1,0,2137.0,0.7639,6.0,2628.0,12,0.061975
1244,172,542531.0,22298.1,0.4381,0.1445,22.4,35.8,0,0,1709.0,0.6836,15.0,2574.0,12,0.061975
710,172,259242.97631748515,10029.504169725315,0.4132747189679482,0.1081036508868539,19.684545491520467,27.363306186889943,0,0,1619.290110157854,0.8063,7.0,2787.0,3,15.424674
1683,71,31723.0,678.8,0.0962,0.1219,80.3,31.4,1,1,222.0,0.9601,1.0,561.0,12,0.061975
125,109,511445.0,22335.4,0.3338,0.0953,2.1,40.4,0,1,3999.0,0.4894,7.0,7225.0,12,0.061975
1888,33,308693.0,7523.4,0.3896,0.0317,0.0,21.8,0,1,694.0,0.5176,14.0,3013.0,12,0.061975
1248,76,283980.0,16629.1,0.2019,0.0571,270.2,33.1,0,1,3961.0,0.6408,6.0,5545.0,12,0.061975
1898,6,360873.0,8538.5,0.1947,0.0317,0.0,27.9,0,0,729.0,0.8653,8.0,655.0,12,0.061975
1433,181,262590.0,17075.8,0.0954,0.0939,2.0,20.1,0,0,338.0,0.9637,14.0,384.0,12,0.061975
1137,81,55586.0,1924.9,0.1179,0.0445,4.1,16.5,0,0,124.0,1.0,6.0,101.0,12,0.061975
641,112,63183.0,1812.6,0.2826398638881348,0.1312507382727407,21.19512241884829,28.422574919071323,1,1,866.0,1.0,2.0,1789.0,12,0.061975
2119,11,60687.0,3930.7,0.211768576862132,0.0806622743952779,49.44654743304581,24.90428744602875,1,0,300.0,1.0,3.0,540.0,12,0.061975
2169,194,12597.0,233.5,0.0261,0.0902,2.7,17.2,0,0,29.0,1.0,4.0,12.0,12,0.061975
1774,66,49147.0,3159.1,0.0702462402681585,0.0920441576569575,4.707965002332192,17.22930639644635,0,0,94.0,0.9632,6.0,42.0,12,0.061975
376,60,493301.0,13490.6,0.1581,0.0454,0.0,20.0,0,0,332.0,0.9152,14.0,606.0,12,0.061975
34,154,157256.0,3351.3,0.528209132411192,0.0896540124166921,0.422688315438079,15.95535355069322,0,0,2167.0,0.6696,1.0,1888.0,12,0.061975
882,5,252602.0,22102.5,0.1121,0.0614,185.6,39.3,0,0,290.0,0.842,13.0,296.0,12,0.061975
