Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1350,35,1607054.0,16574.181191992342,0.2841,0.0582,101.0,28.2,1,0,1961.0,0.8175,24.0,2806.0,6,8.406447
802,19,39900.0,2958.7,0.1141,0.1256,29.8,20.2,0,0,165.0,0.9777,4.0,91.0,11,0.061975
1168,189,725738.0,6921.5,0.2271,0.0962,3.6,29.9,0,0,866.0,0.7793,15.0,1031.0,11,0.061975
651,13,76067.0,3150.5,0.2356665995831046,0.0794300998523893,188.36623930371132,34.149746879006464,1,0,709.0,0.9551,4.0,928.0,11,0.061975
1608,70,98565.0,4422.1,0.0732,0.0465,71.3,38.4,0,0,130.0,0.7568,6.0,192.0,11,0.061975
141,28,645093.0,17695.0,0.3648,0.1005,5.7,32.1,0,0,1673.0,0.6854,13.0,2864.0,11,0.061975
481,3,492413.0,9172.900187575935,0.3112,0.0839,66.8,30.4,0,1,2676.0,0.3861,19.0,4414.0,1,2.781289
1779,71,94862.0,4764.825913454407,0.2416,0.102,0.4,33.7,0,1,202.0,0.4216,5.0,371.0,0,3.447031
559,115,166010.0,4233.9,0.3541,0.1233,23.2,32.3,0,1,2169.0,0.7466,4.0,6557.0,11,0.061975
1058,164,150968.0,10697.5,0.3707,0.0398,0.0,20.7,0,0,938.0,0.8736,13.0,458.0,11,0.061975
1193,171,282628.0,23295.9,0.4711,0.0848,12.1,34.2,0,0,1198.0,0.665,14.0,1003.0,11,0.061975
1229,136,222205.9257503669,7193.675369717877,0.2853498831555042,0.0781,8.292397625513347,28.422574919071323,0,0,1768.4242553625347,0.7459154654328151,5.846838240137291,2877.0,3,15.424674
1037,9,388912.0,23505.7,0.169,0.0483,27.3,19.6,0,0,1054.0,0.9995,7.0,860.0,11,0.061975
789,60,359456.0,7946.587929116702,0.2302,0.0509,44.9,17.5,0,1,1346.0,0.3986,14.0,2152.0,1,2.781289
1431,60,504565.0,13664.6,0.1541,0.043,1.0,16.2,0,0,268.0,1.0,14.0,373.0,11,0.061975
136,92,220200.0,19070.1,0.1503,0.0357,8.4,36.8,0,0,592.0,0.6685,4.0,375.0,11,0.061975
889,196,296700.0,10512.2,0.303,0.0915,432.4,33.3,0,0,3318.0,0.7151,11.0,1569.0,11,0.061975
1712,18,38916.0,1119.3,0.1092945893427113,0.0802787792379866,389.3443373667593,31.92680093957129,1,0,93.0,0.9007,6.0,136.0,11,0.061975
1581,109,657258.0,21752.2,0.4499,0.055,13.5,37.3,0,0,5244.0,0.5738,13.0,3819.0,11,0.061975
1138,35,519345.0,25974.4,0.2887,0.0332,0.0,28.422574919071323,0,0,1928.0,0.792,13.0,1049.0,11,0.061975
1846,124,157593.0,16297.9,0.2055,0.0848,4.5,18.2,1,0,301.0,0.8978,5.0,390.0,11,0.061975
153,45,99993.0,1417.4,0.4851,0.01,97.6,32.6,0,0,984.0,0.6265,3.0,1053.0,11,0.061975
1257,46,46887.0,3756.9,0.3595731985796795,0.0655389910568113,103.42759856879796,33.62332857872964,0,0,300.0,0.6871,8.0,415.0,11,0.061975
547,95,504846.0,6708.22171642303,0.2131,0.0954,605.3,31.0,0,1,10358.0,0.1397,7.0,20799.0,14,5.217345
1693,138,75953.0,1109.1,0.301,0.0707,235.4,32.6,1,1,602.0,0.913,8.0,2211.0,11,0.061975
1915,85,68464.0,4849.8,0.147,0.0409,8.2,31.4,0,0,224.0,0.8698,9.0,195.0,11,0.061975
1100,192,30737.0,3678.5,0.1725,0.0934,5.5,19.1,0,1,202.0,0.8554,2.0,1522.0,11,0.061975
1907,133,946778.0,13687.8,0.355,0.0836,2.5,25.6,0,0,4290.0,0.9056,11.0,3547.0,11,0.061975
619,82,204099.0,7642.467532662542,0.3628,0.1043,125.2,30.8,1,0,938.0,1.0,16.0,1005.0,7,3.362579
738,133,865582.0,13903.8,0.4143,0.1097,0.0,15.6,0,0,7743.0,0.6918,10.0,5041.0,11,0.061975
290,115,127267.0,4101.4,0.3082,0.1068,8.9,29.5,0,1,607.0,1.0,6.0,3147.0,11,0.061975
509,95,619428.0,5861.0,0.2855,0.1187,43.9,40.6,0,0,4175.0,0.7042,10.0,4480.0,11,0.061975
1111,169,22470.0,636.3,0.4638635442928692,0.0771746970978524,5.494055675666381,19.555446094537192,0,0,739.0,0.739,0.0,327.0,11,0.061975
230,32,159825.0,16286.5,0.3356,0.0704,61.0,28.7,0,0,1409.0,0.722,8.0,715.0,11,0.061975
916,151,164756.0,10106.7,0.5741,0.0821,416.6,29.1,0,0,3667.0,0.6723,12.0,1264.0,11,0.061975
2037,165,114703.0,19719.9,0.25,0.0508,337.2,24.5,0,0,522.0,0.7941,5.0,493.0,11,0.061975
583,4,456286.0,17915.2,0.2268,0.0722,207.8,30.2,0,0,4374.0,0.7521,4.0,5235.0,11,0.061975
1318,109,662382.0,22294.5,0.4104,0.0671,79.5,33.5,1,0,4192.0,0.7885,14.0,4590.0,11,0.061975
137,147,387390.0,25832.5,0.5727,0.1313,18.9,34.9,0,1,10343.0,0.3779,5.0,10125.0,11,0.061975
855,43,104587.0,3800.404043571896,0.5481,0.0823,9.0,27.9,0,0,4641.0,0.6676,3.0,5328.0,15,6.119343
1839,4,475712.0,19320.8,0.2217,0.0284,0.0,20.3,0,0,2384.0,0.972,7.0,1184.0,11,0.061975
2004,36,403315.0,9740.486339051315,0.3402,0.0438,178.7,24.8,0,0,1961.0,0.8628,20.0,2839.0,8,8.621997
625,172,519089.0,23031.1,0.3924,0.1655,58.1,25.9,0,0,4427.0,0.744,17.0,2548.0,11,0.061975
1582,164,159660.0,10242.7,0.2454,0.0757,19.9,36.8,0,0,540.0,0.6829,13.0,421.0,11,0.061975
719,105,10082.0,438.8,0.2047,0.0789,0.3,14.3,1,0,514.0,1.0,1.0,126.0,11,0.061975
549,82,46675.0,1553.1,0.2262133370919536,0.0373199324897585,313.7802622537713,28.031977179081323,0,0,396.0,0.8087,7.0,368.0,11,0.061975
1182,98,81414.0,3915.750736401298,0.308,0.1051,12.4,33.2,0,0,1147.0,0.6213,2.0,1293.0,16,6.862406
1636,170,30265.0,264.9,0.4412,0.1159,136.7,27.7,0,1,609.0,0.4717,5.0,1388.0,11,0.061975
495,154,160916.0,3224.6,0.8293671650378952,0.2958540165512645,38.60930022990523,35.86484036321092,0,0,8856.0,0.3541,1.0,10408.0,11,0.061975
742,63,228635.0,5231.684564492511,0.2192,0.0741,0.8,21.0,0,0,930.0,0.8147,4.0,542.0,12,4.19013
1832,144,3320.0,433.4,0.3668,0.0809,3.4,17.6,0,1,50.0,1.0,6.0,18.0,11,0.061975
1537,40,45670.0,1488.1930811336701,0.4004,0.1004,0.1,18.0,0,1,1743.0,0.628,2.0,1851.0,10,5.2705
1386,90,7147.0,701.0,0.1216,0.1091,11.4,29.2,0,0,57.0,1.0,7.0,31.0,11,0.061975
1639,28,678481.0,15828.6,0.3882,0.1,212.2,28.422574919071323,0,1,6959.0,0.6599,17.0,5375.0,11,0.061975
1190,149,145613.0,9180.5,0.3727,0.0856,2.3,29.2,0,0,612.0,0.7637,12.0,518.0,11,0.061975
317,64,368430.0,7120.3,0.1445,0.0561,9.8,17.8,0,0,654.0,0.9805,7.0,577.0,11,0.061975
798,110,169898.0,11205.4,0.3952,0.1175,6.2,31.3,0,0,3630.0,0.7388,9.0,983.0,11,0.061975
2010,72,10883.0,351.5,0.2345702852792819,0.0891899985077577,87.19228504417894,36.49003986273868,0,0,64.0,0.8382,3.0,96.0,11,0.061975
1176,157,112700.0,3482.3,0.5202148219711207,0.0868394030113361,0.0,24.368676849820083,0,0,1452.0,0.6626,5.0,1289.0,11,0.061975
1267,47,80660.0,3540.5,0.4075724438965481,0.068524681102079,117.31827861598435,37.7580826968647,0,0,675.0,0.6452,9.0,665.0,11,0.061975
550,4,466756.0,17431.4,0.2235,0.08,483.1,35.2,0,0,967.0,0.6307,4.0,3098.0,11,0.061975
1805,37,506912.0,11190.5,0.3812,0.072,2.9,11.1,0,0,2243.0,0.9672,8.0,1777.0,11,0.061975
1231,79,414295.0,7274.8,0.1144,0.0543,16.3,35.7,0,0,697.0,0.9155,13.0,423.0,11,0.061975
1295,0,500298.0,13235.33035849223,0.6316,0.0985,13.8,40.0,0,1,1655.0,0.3437,6.0,3914.0,0,3.447031
648,123,327324.0,18317.9,0.2308,0.1203,31.1,31.7,1,0,1334.0,1.0,9.0,1395.0,11,0.061975
1447,40,62423.0,2429.5,0.4458,0.1092,0.0,17.4,1,0,728.0,0.6877,5.0,820.0,11,0.061975
690,181,241576.0,16585.5,0.0877,0.1348,7.5,21.6,0,0,645.0,1.0,14.0,250.0,11,0.061975
1021,95,641224.0,6193.1,0.1665,0.0143,91.2,22.2,0,0,934.0,0.9928,13.0,848.0,11,0.061975
1338,17,55369.0,3433.9,0.1568,0.1029,267.4,25.6,1,1,569.0,0.999,6.0,793.0,11,0.061975
89,146,35304.0,376.7,0.4731,0.0808,1.3,27.2,0,1,254.0,0.7668,3.0,8288.0,11,0.061975
43,115,159842.0,3949.5,0.3587,0.0868,0.0,27.6,0,0,789.0,0.9503,4.0,1000.0,11,0.061975
1858,128,37870.0,2307.1,0.0659738245022771,0.0475513471404357,2.8628195621981654,24.79127374136994,0,0,90.0,0.9425,5.0,51.0,11,0.061975
158,35,477627.0,24050.2,0.4265,0.0108,110.8,31.8,0,0,4169.0,0.7716,12.0,1961.0,11,0.061975
1451,63,316001.0,6779.9,0.1719,0.01,19.684545491520467,13.7,0,0,1948.0,1.0,11.0,579.0,11,0.061975
1247,107,203524.0,13484.833473841642,0.2888,0.0893,62.5,38.3,0,1,1166.0,0.0833,3.0,4399.0,14,5.217345
372,62,931509.0,16166.2,0.1996,0.0333,8.8,20.5,0,0,1695.0,0.8847,5.0,1205.0,11,0.061975
512,35,510639.0,24305.2,0.5217,0.1626,21.0,34.6,0,0,16259.0,0.6244,10.0,7942.0,11,0.061975
795,15,74421.0,2376.8,0.2288566327183863,0.1015722302889182,2.8606447857105866,29.87447559164425,1,1,561.0,0.4682,4.0,1739.0,11,0.061975
1795,57,30137.0,364.8,0.2968219879210247,0.1333878566443358,4.937929878006111,17.77821522554997,0,0,1076.0,1.0,3.0,270.0,11,0.061975
1984,176,110045.0,1454.3,0.5422,0.082,158.5,36.1,0,1,1936.0,0.4267,8.0,36336.0,11,0.061975
1261,109,484673.0,21066.40335154174,0.4341,0.1287,0.2,48.3,0,1,13176.0,0.3935,8.0,9039.0,0,3.447031
248,115,171415.0,4166.0,0.2751,0.0708,21.6,27.9,1,1,4800.0,0.9163,2.0,4715.0,11,0.061975
998,32,149886.0,15447.5,0.3306,0.0815,260.2,29.6,0,1,1925.0,0.7441,8.0,7670.0,11,0.061975
104,95,600679.0,5648.2,0.2233,0.0737,22.0,31.0,1,0,1368.0,0.8063,12.0,1191.0,11,0.061975
1451,35,511578.0,24794.3,0.3152,0.0152,0.0,17.4,0,0,1801.0,0.7496,14.0,1211.0,11,0.061975
38,133,919006.0,13940.3,0.448,0.03,1.3,25.3,0,0,3534.0,0.7155,8.0,4085.0,11,0.061975
481,176,99688.0,1550.8,0.577,0.2411,25.1,28.6,0,1,1894.0,0.4575,5.0,6003.0,11,0.061975
1926,125,260195.0,8025.444176493531,0.1983,0.0563,88.2,28.7,0,1,1020.0,0.632,5.0,691.0,12,4.19013
218,75,28236.0,795.2,0.0787308993892269,0.1099653844110321,215.629330176679,32.90690276692561,0,0,116.0,0.8947,2.0,126.0,11,0.061975
1597,35,362718.0,15622.449051883663,0.3824,0.0515,35.8,39.1,0,1,7675.0,0.4223,6.0,7660.0,10,5.2705
1026,176,94707.0,1535.0,0.4704209372132664,0.0542767311277766,91.803683191196,28.994907920229867,1,0,890.0,0.8346,7.0,612.0,11,0.061975
110,35,294267.0,19886.052878689334,0.3922,0.0915,190.0,24.2,0,1,1284.0,0.3922,16.0,6390.0,1,2.781289
1405,121,376614.0,9568.2,0.1584,0.028,0.0,24.5,0,0,507.0,1.0,17.0,419.0,11,0.061975
1215,135,215876.0,6665.2,0.2727,0.0977,5.3,33.0,1,1,1349.0,0.4824,17.0,9470.0,11,0.061975
1228,147,390178.0,23908.3,0.5409,0.1269,76.1,40.2,0,0,9472.0,0.5043,4.0,3625.0,11,0.061975
328,173,347300.0,9388.6,0.4276,0.0444,10.8,19.9,0,0,1296.0,0.9413,14.0,1262.0,11,0.061975
1827,170,27743.0,252.4,0.437319425672324,0.1365774030027065,0.0,15.8554169774309,0,1,335.0,0.6666,5.0,941.0,11,0.061975
879,49,99043.0,2095.3,0.6389,0.113,253.4,30.6,0,0,5201.0,0.7266,8.0,1997.0,11,0.061975
682,28,656273.0,17100.9,0.3484,0.12,0.0,26.0,0,0,7941.0,0.9881,7.0,2675.0,11,0.061975
941,61,175417.0,5716.2,0.0859,0.01,113.5,34.7,0,0,185.0,1.0,13.0,219.0,11,0.061975
2046,68,314099.0,6910.951703657853,0.1768,0.0723,115.4,26.1,0,1,189.0,0.3485,7.0,367.0,1,2.781289
713,14,67751.0,3226.1,0.172676828210268,0.0197313350089751,5.860985881693074,18.41170624864828,0,0,310.0,0.9023,4.0,269.0,11,0.061975
1262,190,85021.0,1765.0,0.1915,0.08,92.2,34.5,0,1,400.0,0.5353,8.0,389.0,11,0.061975
913,15,70632.0,2598.6,0.2065669581130316,0.0606417143657839,148.33632642473634,30.18830471348043,0,0,535.0,0.7147,5.0,374.0,11,0.061975
2083,65,42116.0,4006.2,0.102,0.1191,32.4,32.5,0,0,114.0,1.0,7.0,82.0,11,0.061975
1074,44,73726.0,4683.1,0.4382,0.01,0.0,13.3,0,0,553.0,0.9075,5.0,493.0,11,0.061975
1365,189,738069.0,6806.9,0.2369,0.0793,12.7,24.2,1,0,1047.0,1.0,13.0,2119.0,11,0.061975
834,77,533473.0,16589.8,0.1874,0.0909,11.2,30.6,1,0,2010.0,0.9511,6.0,1450.0,11,0.061975
761,60,526175.0,12197.0,0.1625,0.0745,0.1,20.6,0,0,469.0,0.7657,13.0,758.0,11,0.061975
1312,94,186908.0,21756.4,0.2456,0.0583,307.7,28.0,0,1,1720.0,0.7641,14.0,1832.0,11,0.061975
1183,171,274826.0,22133.1,0.2754,0.1169,5.2,32.9,0,0,1034.0,0.7851,16.0,978.0,11,0.061975
1595,37,590388.0,10676.0,0.4683,0.0886,26.8,34.4,0,1,5223.0,0.5168,11.0,6013.0,11,0.061975
292,62,480498.0,8806.587973947437,0.0594,0.0978,54.1,29.0,1,0,1690.0,0.9669,9.0,2091.0,7,3.362579
678,136,434867.0,13550.7,0.5696,0.1012,7.6,21.5,0,0,4143.0,0.5229,9.0,3951.0,11,0.061975
1121,45,101657.0,1504.9,0.3784,0.0199,13.8,21.9,0,0,1349.0,0.7702,2.0,997.0,11,0.061975
2160,96,278589.0,19229.8,0.2593,0.0738,5.5,16.6,0,0,512.0,1.0,9.0,603.0,11,0.061975
2081,47,77901.0,4000.1,0.3144,0.01,188.8,28.3,0,0,672.0,0.8669,7.0,365.0,11,0.061975
56,28,617099.0,16587.6,0.274,0.1842,5.4,21.7,0,0,2092.0,0.8105,13.0,1783.0,11,0.061975
1757,4,479757.0,17256.2,0.1923,0.0303,24.1,20.8,1,0,1671.0,1.0,2.0,1535.0,11,0.061975
277,150,487930.0,10873.745386284876,0.3942,0.0593,51.7,28.0,1,0,7549.0,0.9141,19.0,8722.0,7,3.362579
116,33,304783.0,7611.6,0.3931,0.0564,4.7,33.1,0,0,1058.0,0.8399,14.0,1386.0,11,0.061975
1499,38,192136.0,8335.6,0.2965,0.0587,13.4,24.1,0,0,613.0,0.816,18.0,2312.0,11,0.061975
696,102,24497.0,3809.9,0.319133321292288,0.0640755370560406,26.43502310498009,17.850730964627843,0,0,236.0,0.9651,2.0,213.0,11,0.061975
304,60,501854.0,12591.1,0.1903,0.0257,0.0,20.4,0,0,1109.0,1.0,14.0,482.0,11,0.061975
1898,150,350905.0,8787.390569523937,0.3719,0.171,7.0,15.3,0,1,7782.0,0.4328,13.0,11242.0,1,2.781289
297,111,391597.0,6380.8,0.3911,0.0874,18.0,31.1,1,0,3371.0,0.774,5.0,2942.0,11,0.061975
57,28,660885.0,17233.9,0.1896,0.1425,1.5,20.6,0,0,1787.0,0.7578,14.0,1368.0,11,0.061975
1421,189,739332.0,7456.2,0.162,0.0786,2.7,17.9,0,0,1072.0,0.9343,14.0,880.0,11,0.061975
706,60,513787.0,12636.7,0.1215,0.063,0.0,21.8,0,0,630.0,1.0,13.0,1720.0,11,0.061975
625,29,680138.0,13975.357469264945,0.4091,0.1029,149.7,35.7,1,0,1144.0,0.7326,15.0,1306.0,7,3.362579
1534,62,987047.0,17145.7,0.0569,0.0809,1.6,26.8,0,0,1520.0,0.816,5.0,1223.0,11,0.061975
275,163,228682.0,13850.3,0.3075,0.0653,25.9,28.5,1,1,871.0,0.9377,9.0,2827.0,11,0.061975
2158,119,164473.0,456.9,0.2891,0.0578,3.2,24.4,0,1,1142.0,0.9596,0.0,511.0,11,0.061975
1056,115,170142.0,4363.6,0.2975,0.0335,4.4,28.422574919071323,0,0,1008.0,0.9458,3.0,1228.0,11,0.061975
1722,109,684043.0,22899.6,0.3923,0.086,19.684545491520467,36.1,0,0,1802.0,0.8193,13.0,2259.0,11,0.061975
1025,6,246192.0,14128.611711074802,0.4271,0.0733,66.6,28.3,0,1,34100.0,0.0695,5.0,90709.0,14,5.217345
1055,62,984029.0,15713.3,0.1334,0.0235,0.0,26.9,0,0,2415.0,0.962,3.0,1482.0,11,0.061975
2079,44,191956.0,13059.226332855116,0.2538,0.0593,29.8,30.1,1,1,941.0,0.1409,5.0,2106.0,14,5.217345
2156,76,250623.0,17533.659049665483,0.2435,0.0457,8.5,42.2,0,1,683.0,0.3464,4.0,1193.0,0,3.447031
1663,47,85326.0,3998.3,0.2784865550436796,0.0427275046319727,218.61524923426896,33.187759083799776,0,0,511.0,0.6241,8.0,650.0,11,0.061975
1191,123,346115.0,19019.7,0.2471,0.0652,0.0,33.6,0,0,650.0,0.7344,8.0,841.0,11,0.061975
60,196,283582.0,9987.2,0.3057,0.074,49.3,22.1,0,0,633.0,0.9093,12.0,653.0,11,0.061975
79,45,99153.0,1582.7,0.4134329189453575,0.0743882440245902,11.796041254332453,21.123252809077485,0,0,962.0,0.7104,0.0,963.0,11,0.061975
1348,77,533768.0,16357.2,0.1516,0.079,103.0,28.7,1,0,1329.0,0.9005,6.0,1905.0,11,0.061975
1217,62,953083.0,16731.3,0.1061,0.01,0.6,29.0,0,0,1114.0,0.9388,6.0,1255.0,11,0.061975
2144,149,146467.0,8846.0,0.3338,0.0859,3.5,19.7,0,1,1185.0,0.9238,19.0,870.0,11,0.061975
784,79,381880.0,7729.1,0.139,0.0923,4.6,16.9,0,0,383.0,0.98,15.0,587.0,11,0.061975
914,60,526934.0,12938.5,0.1079,0.0493,157.0,34.3,0,0,766.0,0.8159,13.0,695.0,11,0.061975
103,156,26668.0,2686.8342072879695,0.2642,0.1089,21.7,33.2,0,0,509.0,0.8784,1.0,647.0,9,6.725158
948,173,357586.0,9792.0,0.4797,0.0472,309.9,37.3,0,0,2408.0,0.7044,12.0,2367.0,11,0.061975
1580,80,471274.0,20484.2,0.1086,0.0415,13.9,39.9,1,0,2190.0,0.7515,12.0,604.0,11,0.061975
1039,11,355238.0,14427.6,0.0342,0.0205,15.9,26.8,0,0,131.0,0.8691,16.0,41.0,5,22.417193
102,37,487334.0,10841.1,0.3958,0.0954,0.0,27.0,0,0,1866.0,0.8176,8.0,2141.0,11,0.061975
1173,28,696081.0,16854.6,0.2411,0.1126,1.4,26.8,0,0,4459.0,0.7689,15.0,1511.0,11,0.061975
1928,92,233700.0,18331.5,0.1738,0.0598,34.1,29.8,1,0,320.0,0.9893,5.0,566.0,11,0.061975
190,6,332729.0,8546.4,0.184,0.0592,378.7,30.4,1,1,2101.0,0.7705,9.0,2980.0,11,0.061975
99,78,268288.0,21291.0,0.1565,0.0342,29.6,28.7,0,1,462.0,0.6603,8.0,1306.0,11,0.061975
1732,109,686550.0,21467.0,0.4282,0.0293,9.1,34.0,1,0,3455.0,0.8063,14.0,3774.0,11,0.061975
1980,94,193343.0,19574.0,0.2187,0.1116,137.9,38.2,0,0,562.0,0.751,15.0,563.0,11,0.061975
1303,65,40689.0,4474.1,0.1844466482833936,0.0780351668891042,86.01930266365945,34.45327478057812,0,1,103.0,0.9028,8.0,414.0,11,0.061975
267,148,225942.0,15147.4,0.5477,0.0973,105.6,32.4,0,0,1499.0,0.7116,10.0,1433.0,11,0.061975
800,119,120768.0,4561.873708090616,0.3227,0.124,7.3,31.1,0,0,516.0,0.7882,1.0,551.0,17,8.779579
1326,77,560280.0,16527.6,0.1324,0.061,130.2,30.0,0,0,956.0,0.9632,7.0,1163.0,11,0.061975
981,156,39733.0,3973.5,0.4644924337058344,0.0662194616941529,233.25973508452077,25.74857290775757,1,0,643.0,0.7908,6.0,607.0,11,0.061975
51,171,263734.0,22228.5,0.452,0.1274,10.1,24.0,0,0,900.0,0.6467,13.0,925.0,11,0.061975
2086,19,41297.0,3076.4,0.1379,0.0829,116.7,33.8,0,0,322.0,0.9563,6.0,196.0,11,0.061975
926,196,295621.0,10849.5,0.2671,0.1002,795.4,32.0,0,0,2871.0,0.6836,11.0,1163.0,11,0.061975
1818,189,714403.0,7086.177876427731,0.21,0.0522,28.9,17.4,0,1,1770.0,0.4626,21.0,3468.0,1,2.781289
77,78,286359.0,20062.9,0.1664,0.0592,19.7,27.7,0,0,425.0,0.877,6.0,547.0,11,0.061975
1611,154,167799.0,3425.7,0.6589,0.0906,272.4,38.0,0,0,8315.0,0.544,3.0,3900.0,11,0.061975
972,135,238664.0,7527.4931694536135,0.4717,0.1061,496.8,22.9,0,1,1839.0,0.4277,14.0,2960.0,1,2.781289
684,150,560258.0,13018.5,0.679,0.1706,6.7,16.0,0,1,5961.0,0.6702,10.0,13714.0,11,0.061975
2110,148,595182.0,21875.692811295932,0.3814,0.0713,24.9,18.2,1,1,1714.0,0.1268,6.0,5652.0,14,5.217345
2168,95,626748.0,5972.0,0.1902,0.0588,8.1,17.0,0,0,1065.0,0.9468,12.0,1342.0,11,0.061975
1357,92,216641.0,18496.4,0.0959,0.0464,105.3,30.3,0,1,195.0,0.8831,5.0,799.0,11,0.061975
50,62,928156.0,16327.6,0.1333,0.0641,2.1,22.3,0,0,1209.0,0.8681,4.0,1180.0,11,0.061975
2140,47,171822.0,10332.711903660856,0.182,0.0727,8.7,24.4,0,0,750.0,0.9743,4.0,957.0,9,6.725158
2013,35,510763.0,22444.9,0.3346,0.0478,194.3,36.8,1,1,7256.0,0.5914,15.0,6597.0,11,0.061975
318,174,54909.0,2365.9,0.3248506617383622,0.0788557800057372,0.0,25.68492280362776,0,1,589.0,0.9779,2.0,1085.0,11,0.061975
248,123,304133.0,16963.6,0.1879,0.1055,149.1,27.9,1,0,1119.0,0.7627,10.0,854.0,11,0.061975
832,195,105869.0,23979.7,0.3401,0.0812,145.9,36.3,1,0,482.0,0.7289,7.0,663.0,11,0.061975
1474,92,217144.0,20073.1,0.0945,0.0325,3.5,18.2,0,0,161.0,0.9605,6.0,181.0,11,0.061975
1206,28,688664.0,17134.2,0.3776,0.1267,20.5,31.6,0,0,3025.0,0.813,16.0,6819.0,11,0.061975
1240,31,359729.0,16483.1,0.48,0.1041,2.9,36.4,0,0,1448.0,0.5459,11.0,1914.0,11,0.061975
1511,62,615173.0,15999.127313442834,0.3097,0.0624,2.4,26.4,0,1,10467.0,0.7403,7.0,685.0,3,15.424674
639,25,4139.0,760.0,0.1846,0.075,57.4,29.9,1,0,79.0,0.9147,2.0,57.0,11,0.061975
2052,15,81264.0,2619.1,0.1388,0.0261,236.7,27.3,0,0,348.0,0.9104,5.0,384.0,11,0.061975
1161,141,107697.0,4374.1,0.2949,0.0442,0.4,27.7,1,0,790.0,0.8912,2.0,998.0,11,0.061975
599,196,285665.0,10311.0,0.2841,0.076,485.3,24.1,0,1,6338.0,0.9729,12.0,14741.0,11,0.061975
32,149,137643.0,9008.3,0.4283,0.1443,0.3,22.8,0,0,685.0,0.7471,14.0,509.0,11,0.061975
1448,139,30357.0,3530.7,0.501,0.0333,0.0,21.6,1,0,230.0,0.9293,1.0,436.0,11,0.061975
1396,131,18808.0,570.7544488211405,0.2434,0.0554,13.3,20.0,0,0,251.0,0.9896,2.0,243.0,17,8.779579
1062,67,47543.0,3351.9,0.1178583239502578,0.0600251957505112,0.0,16.962604793094844,0,0,967.0,0.8063,4.0,93.0,11,0.061975
1699,15,78016.0,2532.9,0.1794,0.0587,98.8,30.8,0,1,380.0,1.0,5.0,942.0,11,0.061975
400,60,490627.0,13460.4,0.1089,0.047,0.0,28.422574919071323,0,0,452.0,0.8736,9.0,372.0,11,0.061975
1015,28,663227.0,17018.4,0.3388,0.1265,96.8,26.0,0,0,2285.0,0.996,15.0,2030.0,11,0.061975
1228,149,136687.0,8872.6,0.4947,0.1621,50.7,33.6,0,0,967.0,0.5849,14.0,738.0,11,0.061975
464,60,490493.0,12795.2,0.1599,0.1885,0.0,34.6,0,0,1680.0,0.9125,9.0,1464.0,11,0.061975
858,64,356524.0,7166.9,0.1967,0.1416,0.0,38.8,0,0,1178.0,0.7343,8.0,1209.0,11,0.061975
75,36,687292.0,14870.678354306989,0.3014,0.0901,370.2,29.2,0,1,1311.0,0.3867,17.0,2479.0,1,2.781289
43,106,19362.0,662.8,0.2886,0.1086,10.1,15.4,0,0,148.0,0.8378,1.0,153.0,11,0.061975
1678,121,383874.0,9162.7,0.13,0.0978,104.8,36.4,0,0,748.0,0.8823,16.0,528.0,11,0.061975
876,107,233673.0,17262.2,0.4492,0.158,24.8,39.2,0,1,1239.0,0.4424,6.0,4714.0,11,0.061975
980,187,139488.0,14980.9,0.1327,0.071,260.8,27.4,1,0,279.0,0.954,11.0,361.0,11,0.061975
1485,160,8345.0,197.3,0.4922209168737931,0.1054894637128692,8.273003761406292,23.04841813882569,0,0,407.0,0.7014,0.0,139.0,11,0.061975
637,150,579219.0,13312.7,0.6537,0.1355,19.7,23.4,1,0,6357.0,0.6415,11.0,6024.0,11,0.061975
511,14,65951.0,3145.4,0.2764,0.0689,5.4,39.4,0,1,635.0,0.5267,0.0,2838.0,11,0.061975
1100,112,65697.0,1684.9,0.319637664850751,0.0863499000328869,7.647801050405743,22.24359972203906,0,0,1266.0,0.8761,1.0,509.0,11,0.061975
2035,148,223999.0,14245.9,0.4337,0.1055,431.3,31.0,0,0,4259.0,0.7822,11.0,1514.0,11,0.061975
214,62,952972.0,16628.7,0.085,0.0899,19.684545491520467,36.6,0,0,2661.0,1.0,3.0,1388.0,11,0.061975
789,133,917324.0,13520.3,0.5134,0.1198,15.6,19.5,0,0,6721.0,0.7793,8.0,6809.0,11,0.061975
845,6,346907.0,7968.6,0.2183,0.0849,52.1,34.9,0,0,760.0,0.8019,8.0,1178.0,11,0.061975
490,111,411578.0,6723.3,0.5673,0.1552,5.3,38.2,0,1,18021.0,0.3187,3.0,22187.0,11,0.061975
723,124,151174.0,16174.6,0.0918,0.0604,0.0,17.4,0,0,444.0,0.9947,6.0,292.0,11,0.061975
861,62,935496.0,15244.512101938817,0.2673,0.0964,19.1,33.4,0,1,9455.0,0.6059,3.0,11287.0,16,6.862406
1150,60,509380.0,13549.7,0.1145,0.0827,0.3,16.3,0,0,216.0,0.9949,13.0,318.0,11,0.061975
161,28,660136.0,16276.0,0.3844,0.1382,118.3,34.7,0,0,7678.0,0.7598,15.0,2249.0,11,0.061975
