Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2019-05-28,AREA_157,77213,2876.4,0.5779277038142338,0.10353598153836646,20.819071694220778,36.18909695645322,0,0,3713.0,0.5522,2.0,1506
2024-02-21,AREA_138,474575,13543.6,0.4711,0.0665,0.0,21.9,0,0,4786.0,0.7545,10.0,10515
2019-10-04,AREA_036,489192,23185.8,0.2899,0.0441,13.2,32.5,1,0,10129.0,0.9434,13.0,6250
2024-08-31,AREA_139,197598,7324.7,0.364,0.1229,282.7,30.8,1,0,2167.0,0.761,9.0,3149
2020-02-01,AREA_029,650303,16905.6,0.3735,0.1383,3.0,,0,0,3779.0,0.8255,15.0,5003
2024-09-21,AREA_052,44471,578.1,0.44070071766718255,0.074158989847519,223.71848647944068,24.281205321294916,0,0,1182.0,0.6759,0.0,1383
2020-06-21,AREA_170,72672,1482.6,0.568619893644346,0.195742182386647,342.32340961886257,32.66884103374951,0,0,3101.0,0.5575,2.0,2871
2023-02-26,AREA_077,280118,16495.6,0.0958,0.0388,11.2,16.8,0,0,221.0,0.9486,9.0,272
2023-12-19,AREA_137,227940,7681.7,0.2673,0.0827,0.0,16.2,0,0,621.0,0.9469,17.0,566
2022-05-07,AREA_061,529049,13419.6,0.0586,0.0168,5.5,39.2,0,0,575.0,0.9343,14.0,376
2020-10-26,AREA_077,291701,17716.3,0.0826,0.1053,4.5,27.1,1,0,2050.0,1.0,,834
2024-02-29,AREA_123,383078,10341.7,0.1113,0.075,0.0,16.8,0,1,155.0,1.0,23.0,140
2019-07-11,AREA_029,645659,16453.5,0.3663,0.1082,228.5,31.5,1,0,3501.0,0.6427,17.0,4424
2022-02-13,AREA_007,355368,7515.6,0.2526,0.0983,0.0,15.8,0,0,643.0,0.8986,8.0,579
2019-06-12,AREA_079,274510,20482.5,0.2162,0.0276,68.5,32.1,0,0,685.0,0.9034,5.0,818
2022-03-26,AREA_001,331108,13825.0,0.1309,0.047,9.3,24.0,0,0,455.0,0.8693,9.0,388
2023-09-03,AREA_090,8116,851.9,0.0825004458893961,0.06254179915885828,183.4615090499035,26.973741932259248,0,0,95.0,0.9081,5.0,49
2020-04-08,AREA_181,286494,15428.9,0.1456,0.1808,76.3,33.4,0,0,708.0,0.8723,8.0,754
2024-02-19,AREA_149,412341,26215.2,0.5071,0.0834,0.0,17.8,0,0,3057.0,0.5281,5.0,2707
2023-10-18,AREA_115,45588,4364.0,0.3848787008017923,0.009554215530780846,10.858989411469015,35.23973331721369,0,0,453.0,0.8417,5.0,373
2022-11-07,AREA_122,26625,222.3,0.2626,0.1293,9.7,,0,1,214.0,0.9622,3.0,594
2024-02-02,AREA_175,362257,9083.9,0.4381,0.101,3.4,24.2,0,0,1867.0,0.8077,16.0,4693
2019-03-18,AREA_189,141819,14606.9,0.0674,0.0723,13.9,27.2,0,0,258.0,0.9346,13.0,92
2019-10-18,AREA_034,304120,7746.9,0.4452,0.0941,0.0,29.1,0,0,1730.0,0.7759,14.0,1207
2022-01-29,AREA_135,930296,13618.9,0.3684,0.113,0.0,16.9,0,0,2714.0,0.7869,8.0,3969
2020-02-11,AREA_034,309807,8314.0,0.3418,0.0742,0.0,,0,0,834.0,0.8417,13.0,1044
2019-06-14,AREA_111,652822,22218.6,0.4743,0.1016,14.5,34.7,0,1,8341.0,0.5134,13.0,10684
2020-09-23,AREA_039,186457,8107.1,0.3736,0.1145,123.7,29.5,0,0,2368.0,0.703,15.0,2525
2022-10-13,AREA_077,287986,17074.8,0.1161,0.0274,65.0,28.3,1,0,362.0,0.995,6.0,547
2022-04-09,AREA_156,158464,3114.4,0.5067019358244456,0.13025868731621495,17.665387314614016,27.61062322728169,0,1,2675.0,0.5022,3.0,5642
2024-07-27,AREA_118,46952,3399.4,0.2338,0.0356,9.3,35.5,0,0,834.0,0.7187,8.0,266
2024-02-22,AREA_174,550168,21394.8,0.4255,0.1265,6.1,14.4,0,0,1985.0,0.7109,16.0,1450
2022-11-09,AREA_096,640667,5277.1,0.2027,0.0444,22.7,17.9,0,1,588.0,1.0,12.0,2332
2022-09-02,AREA_061,517280,14205.6,0.1218,0.0328,202.8,29.8,0,0,515.0,0.9211,12.0,791
2019-03-31,AREA_113,380344,6165.7,0.6328,0.0789,2.5,29.5,0,1,2284.0,0.9084,3.0,13730
2020-12-30,AREA_052,48095,647.4,0.5398626307189797,0.12189622987699879,4.26411431932974,19.354433410223773,0,0,1376.0,0.7229,0.0,1355
2019-07-06,AREA_049,64897,2467.7,0.3673474485570407,0.05686020723375538,202.86313521406836,36.156660602439345,0,0,1236.0,0.7535,4.0,1986
2020-03-04,AREA_032,347174,16101.6,0.4209,0.0809,6.7,24.1,0,0,1106.0,0.8436,9.0,1518
2024-01-26,AREA_065,375526,6653.7,0.171,0.0984,0.6,18.8,1,0,882.0,0.9455,8.0,702
2024-07-17,AREA_052,50044,576.7,0.5215568303972071,0.11015465466954537,142.78563742503812,28.584099657151086,0,0,1168.0,0.6242,,1302
2020-11-17,AREA_061,495389,12528.1,0.1352,0.1125,3.6,28.4,0,0,1606.0,0.9564,14.0,801
2023-11-03,AREA_077,274952,15862.0,0.1356,0.012,9.7,21.9,0,0,1018.0,0.9936,6.0,334
2019-05-29,AREA_139,191049,6342.2,0.4108,0.1145,6.3,39.0,0,0,1387.0,0.8238,8.0,1084
2024-02-03,AREA_189,140165,14556.2,0.1893,0.0435,7.2,22.2,0,0,185.0,0.9572,12.0,268
2023-09-29,AREA_135,938328,13649.2,0.3337,0.103,110.4,29.2,0,0,4298.0,0.7224,9.0,3836
2022-12-04,AREA_043,26393,1371.0,0.3327,0.0654,4.4,19.8,0,0,325.0,0.878,6.0,201
2024-07-11,AREA_078,562303,17088.5,0.0609,0.0637,359.0,33.3,1,0,1329.0,0.7768,9.0,1897
2024-07-31,AREA_019,40344,1101.0,0.06905351746337873,0.06046525307551027,212.13862594085788,30.162272916669554,0,0,62.0,0.9463,8.0,30
2019-04-01,AREA_108,18846,596.7,0.2992179858981422,0.09787312528515923,4.443512055140577,40.34302283936816,0,0,156.0,0.9191,2.0,153
2019-05-29,AREA_175,340338,8721.4,0.4743,0.142,32.3,39.8,0,1,1458.0,0.1797,14.0,5847
2020-04-24,AREA_152,583589,13357.2,0.8005,0.3141,2.8,36.2,0,0,13845.0,0.5947,7.0,12911
2020-09-13,AREA_123,349613,9255.9,0.1873,0.0685,107.1,33.6,1,0,1319.0,0.9092,16.0,1043
2021-07-29,AREA_038,519062,10955.9,0.384,0.0531,122.1,32.4,0,0,2467.0,,8.0,2289
2023-01-21,AREA_062,181884,6295.1,0.0847,0.0899,0.0,16.2,0,0,151.0,0.802,14.0,140
2022-01-02,AREA_001,349881,14642.4,0.2186,0.1035,10.8,14.5,0,0,693.0,1.0,5.0,679
2024-09-11,AREA_096,635735,5622.6,0.1262,0.0267,243.8,30.5,1,0,1605.0,0.8373,13.0,1947
2023-11-11,AREA_007,364177,8454.8,0.2561,0.0452,18.2,16.3,0,0,491.0,0.9831,9.0,931
2019-08-13,AREA_191,702842,7500.3,0.1489,0.098,269.1,30.0,0,0,4412.0,0.9199,15.0,2422
2024-02-17,AREA_063,981908,14872.1,0.1354,0.0815,4.1,17.3,0,0,929.0,1.0,4.0,1503
2020-05-07,AREA_171,20285,626.8,0.5206427318202637,0.07417231683859321,14.943875993317794,38.227191861422796,0,0,1026.0,0.6023,0.0,1213
2021-01-07,AREA_174,545881,22063.4,0.404,0.1608,5.5,16.1,0,0,3265.0,0.6603,15.0,2886
2019-01-11,AREA_032,337513,17490.5,0.38,0.0532,25.5,17.3,0,0,1191.0,0.704,8.0,1707
2019-12-27,AREA_065,352228,6423.4,0.1785,0.0677,11.0,20.1,0,0,,,,751
2020-10-22,AREA_090,7430,892.6,0.15625515713519672,0.1000004544581708,27.557388710740394,30.469490740368176,0,0,206.0,1.0,,46
2022-04-15,AREA_002,127484,20435.7,0.2707,0.0711,21.0,32.0,1,1,283.0,0.4787,6.0,971
2023-12-17,AREA_097,269019,19425.2,0.1866,0.0573,0.0,,0,0,464.0,1.0,10.0,569
2022-08-08,AREA_079,294133,18568.0,0.1453,0.01,330.2,27.6,0,0,647.0,0.9254,7.0,752
2019-10-15,AREA_005,451561,18039.1,0.2313,0.0549,53.6,29.2,1,0,4557.0,0.8795,6.0,1720
2020-07-16,AREA_137,216666,7532.5,0.3693,0.1203,127.3,35.7,0,0,2407.0,0.7116,16.0,1430
2019-04-04,AREA_038,458160,10797.0,0.4105,0.0615,4.9,34.5,0,0,1651.0,0.7786,7.0,2542
2019-03-15,AREA_156,163607,3191.8,0.5654,0.0942,7.1,31.0,0,1,2887.0,0.4029,0.0,6776
2024-03-16,AREA_016,79380,2527.4,0.21125653397944785,0.11232543127533856,0.0,23.163085147628443,0,0,351.0,1.0,6.0,240
2024-04-10,AREA_138,460683,14771.6,0.501,0.0481,18.5,31.4,0,0,1839.0,0.6995,12.0,1828
2023-10-08,AREA_191,739514,7335.0,0.1415,0.0909,29.5,29.9,1,0,1478.0,0.9842,16.0,1497
2024-07-12,AREA_047,46312,3935.2,0.521477619321271,0.11653049836130397,282.83639618873576,32.514916243407875,1,0,981.0,0.5595,10.0,944
2024-02-23,AREA_097,270025,19018.0,0.2266,0.1325,1.4,21.6,0,0,559.0,0.9876,11.0,523
2024-04-18,AREA_135,907884,12918.5,0.3814,0.0855,0.0,35.9,1,1,,0.62,7.0,14654
2021-03-22,AREA_174,550557,20871.6,0.396,0.1927,0.0,20.5,0,0,2424.0,0.7776,15.0,3228
2020-01-02,AREA_079,288016,18508.1,0.2044,0.0388,0.0,9.9,0,1,450.0,1.0,4.0,1445
2024-11-09,AREA_144,68542,2559.7,0.4202,0.0911,0.0,21.9,0,0,749.0,0.8286,,538
2021-03-23,AREA_174,532628,19480.0,0.4822,0.2333,15.3,27.2,0,0,2618.0,0.7109,16.0,3697
2019-05-02,AREA_191,716766,7370.1,0.1925,0.0315,13.5,38.6,1,0,2242.0,0.7212,15.0,1897
2019-04-30,AREA_064,306475,7581.3,0.1987,0.0134,0.8,32.4,0,0,644.0,0.7739,9.0,713
2024-01-19,AREA_125,329782,17880.4,0.2111,0.0917,0.0,19.2,0,0,532.0,0.7371,9.0,718
2019-02-05,AREA_178,98113,1564.3,0.3341100880969776,0.15167979503042672,,15.71982447574993,0,0,650.0,,9.0,608
2022-03-17,AREA_048,82050,4033.2,0.3539,0.0441,0.0,28.2,0,1,1322.0,0.6069,6.0,1341
2024-10-05,AREA_148,36109,357.1,0.3863,0.0314,25.9,31.1,1,0,667.0,0.9248,2.0,468
2020-04-09,AREA_110,137463,17630.2,0.4375,0.181,12.9,33.3,0,0,2498.0,,7.0,1439
2021-08-16,AREA_034,305354,7758.0,0.4266,0.0794,413.3,31.1,1,0,2085.0,1.0,19.0,408
2024-04-24,AREA_191,735810,7274.3,0.1917,0.0853,6.0,34.4,0,0,1260.0,0.8484,16.0,956
2021-06-12,AREA_111,612581,22527.2,0.5389,0.0998,13.1,35.6,0,0,6279.0,0.4325,11.0,5612
2022-10-21,AREA_064,330059,7358.1,0.1412,0.0177,5.0,29.7,0,0,977.0,0.9831,10.0,2629
2022-05-19,AREA_170,80857,1337.8,0.522924967101092,0.09360829218776463,24.17427144120308,30.7263627375581,0,1,1848.0,0.5869,4.0,2830
2020-09-03,AREA_061,507572,12770.6,0.1814,0.1033,77.9,28.3,0,1,744.0,1.0,13.0,3043
2020-03-19,AREA_063,927494,17101.6,0.1323,0.0685,3.3,24.3,0,0,1419.0,0.8615,6.0,1372
2021-09-03,AREA_113,399502,6008.7,0.4311,0.0381,86.2,32.6,0,0,4224.0,0.7623,5.0,2347
2020-08-10,AREA_071,94493,4782.8,0.1519,0.104,185.1,24.6,0,0,440.0,0.9936,4.0,485
2019-10-11,AREA_080,381090,7635.8,0.1243,0.088,3.9,27.5,1,0,822.0,1.0,16.0,662
2024-10-27,AREA_078,562948,15597.7,0.1089,0.0537,16.2,34.3,1,0,1731.0,0.9698,7.0,922
2019-04-27,AREA_078,547639,15530.1,0.2285,0.0484,21.2,33.1,0,0,3001.0,0.8623,6.0,1057
2022-06-25,AREA_078,537513,17405.1,0.1685,0.0758,95.2,34.3,0,0,1371.0,0.7991,5.0,1275
2022-03-11,AREA_144,62536,2402.8,0.45659167243314747,0.08118751020190695,13.529039117973278,26.6504263451705,1,0,523.0,0.7391,5.0,784
2021-06-26,AREA_135,937575,14484.0,0.5345,0.1086,,33.4,0,0,6675.0,0.5739,10.0,9760
2021-02-24,AREA_174,539486,20200.4,0.4133,0.1969,4.0,19.9,0,0,3310.0,0.839,15.0,2905
2021-11-15,AREA_079,281327,21418.7,0.0876,0.0498,12.6,18.4,0,0,677.0,1.0,4.0,400
2022-02-20,AREA_067,46044,3032.5,0.0786,0.0724,3.5,24.4,0,0,61.0,0.9259,6.0,80
2024-04-09,AREA_004,371784,8972.3,0.1741,0.0387,22.3,34.4,0,0,387.0,0.9096,17.0,428
2023-10-10,AREA_063,1052392,15123.9,0.1845,0.0913,,26.6,1,0,2959.0,0.8999,5.0,3096
2024-01-13,AREA_123,372789,9630.6,0.1395,0.0609,4.0,15.5,1,1,409.0,0.886,14.0,7404
2020-02-20,AREA_044,102328,4610.7,0.3814,0.1338,0.0,21.1,0,0,1561.0,0.7655,2.0,3322
2024-06-14,AREA_039,195340,8366.6,0.2079,0.0897,149.7,31.7,0,1,1573.0,0.5509,14.0,1286
2024-06-19,AREA_140,78570,1188.1,0.3533,0.0798,138.1,34.7,0,0,588.0,0.6684,9.0,653
2019-03-02,AREA_081,435814,22029.5,0.1767,0.01,0.0,27.1,0,0,872.0,0.882,11.0,609
2021-09-25,AREA_061,516501,12807.4,0.0608,0.1128,66.4,32.6,0,0,248.0,0.9336,15.0,750
2023-03-09,AREA_014,79739,3243.0,0.16675163608434257,0.1120752047261973,25.140708662743773,27.978904869285557,1,0,309.0,0.8518,6.0,279
2023-03-31,AREA_167,114188,18116.1,0.2762,0.0631,8.1,30.1,0,0,537.0,0.8485,7.0,1736
2020-07-11,AREA_117,164354,4247.7,0.31838110194816305,0.10908203666607993,27.796647180447067,33.00797639134668,1,0,3509.0,0.6821,2.0,2400
2023-12-23,AREA_133,22522,520.6,0.27603121224614896,0.05691760506560246,6.20510024971559,23.343331270666095,1,0,136.0,0.9463,2.0,394
2022-11-05,AREA_135,893386,14137.4,0.3394,0.0719,36.1,19.4,0,0,3771.0,0.9516,8.0,3114
2019-10-24,AREA_078,547816,17306.9,0.1833,0.0541,3.6,21.6,0,0,1162.0,1.0,5.0,1276
2024-08-18,AREA_093,234681,18166.5,0.1347,0.1041,515.0,32.7,0,0,1403.0,0.8121,8.0,533
2023-12-24,AREA_041,61373,2340.4,0.4280092164499618,0.09190346685763373,7.233333255067871,22.488339020022416,1,0,693.0,0.8753,6.0,630
2021-09-09,AREA_140,75488,1192.1,0.33,0.01,96.5,27.2,1,0,920.0,0.9136,8.0,546
2020-01-20,AREA_081,458123,19742.0,0.2085,0.0603,0.0,21.2,0,0,,0.9377,11.0,802
2024-02-01,AREA_078,579054,16220.4,0.1297,0.0338,9.4,18.3,0,0,877.0,0.9669,4.0,803
2022-04-28,AREA_060,9138,262.2,0.3867,0.0677,0.0,28.0,0,0,,0.7783,0.0,140
2021-06-04,AREA_123,361473,9600.3,0.1867,0.1014,46.7,32.4,0,0,907.0,0.7328,15.0,1133
2019-08-01,AREA_063,980035,14914.4,0.0519,0.0682,71.5,32.0,0,1,4777.0,0.8654,4.0,3443
2024-06-24,AREA_063,1012038,17337.4,0.1312,0.0294,36.0,36.3,0,1,215.0,0.5298,5.0,3940
2020-02-03,AREA_152,577571,14066.4,0.6116,0.0926,13.1,22.0,0,0,3868.0,0.5945,,3521
2019-06-24,AREA_079,269049,18734.3,0.1929,0.0589,156.0,31.6,0,0,638.0,0.6535,4.0,757
2024-12-08,AREA_135,956954,14374.5,0.4397,0.0639,18.8,16.4,0,0,5883.0,0.8275,8.0,3768
2020-05-05,AREA_111,657325,23211.5,0.6295,0.1776,,40.1,1,0,38142.0,0.4314,9.0,16258
2019-03-22,AREA_046,90033,1628.8,0.43630150338716084,0.11154683980781314,19.08380500221681,31.737408297402368,0,0,748.0,0.6389,1.0,1136
2019-07-28,AREA_148,35196,367.0,0.47556480678655827,0.06333689268987723,248.74606711035213,32.53609418515788,0,0,678.0,0.5083,2.0,724
2020-09-12,AREA_159,115668,3285.9,0.5949054082588076,0.1507327814872462,76.46468954317812,30.380235648147607,1,1,4257.0,0.6538,7.0,6235
2022-04-03,AREA_153,160285,10834.5,0.5516,0.0448,56.4,33.7,0,0,1209.0,0.6962,11.0,984
2021-03-24,AREA_063,957752,15816.6,0.1426,0.1365,4.3,30.2,0,0,1252.0,0.8436,3.0,2491
2024-12-26,AREA_111,675561,20818.6,0.3991,0.1011,0.0,22.5,1,1,3568.0,0.871,14.0,7890
2020-08-15,AREA_116,37140,1447.3,0.4110328062683382,0.15167893507104951,78.09027431385218,32.137841981653594,1,1,460.0,0.7303,1.0,1682
2020-02-19,AREA_065,361839,6689.3,0.1436,0.0809,0.0,20.4,0,0,553.0,0.9795,7.0,384
2019-01-06,AREA_081,436462,20878.9,0.2599,0.0629,6.6,17.5,0,0,1748.0,0.761,12.0,2788
2020-01-04,AREA_136,128721,11190.0,0.5125,0.0869,8.4,14.8,0,0,504.0,0.7099,15.0,551
2021-11-25,AREA_063,984029,15713.3,0.1334,0.0235,0.0,26.9,0,0,2415.0,0.962,3.0,1482
2019-11-04,AREA_087,109851,3985.0,0.21681730007401565,0.009848287718978834,1.3497306388517796,20.258206414779377,0,0,781.0,0.9716,4.0,359
2023-04-22,AREA_183,267553,17564.5,0.0887,0.1235,34.7,26.3,0,1,69.0,0.7108,14.0,701
2019-08-29,AREA_072,29461,640.5,0.1553,0.1091,292.3,38.5,1,0,153.0,0.8604,,381
2022-08-22,AREA_008,213542,12592.7,0.0879,0.0602,718.5,32.7,0,0,424.0,0.9641,15.0,195
2019-01-13,AREA_036,504864,22605.7,0.3124,0.0329,1.6,,1,1,,0.7991,12.0,4882
2022-09-24,AREA_135,938802,13869.8,0.4049,0.1109,59.8,30.3,0,0,5438.0,0.8061,9.0,3548
2019-10-12,AREA_123,372369,10327.6,0.2126,0.0208,4.4,23.7,1,0,578.0,1.0,15.0,881
2022-04-09,AREA_009,246094,14456.6,0.1563,0.1072,31.2,36.3,0,0,750.0,0.9124,15.0,1465
2024-04-05,AREA_191,711698,7064.1,0.1863,0.078,13.5,32.4,0,0,1641.0,0.796,13.0,1167
2023-10-04,AREA_160,20284,1049.0,0.39810994891619983,0.04727309540556092,6.780906571581344,29.460994667851796,1,0,329.0,0.9685,3.0,299
2024-06-15,AREA_065,370426,7300.0,0.1374,0.0512,80.3,38.2,0,0,1437.0,0.7547,8.0,2940
2024-01-26,AREA_094,105378,23179.2,0.1049,0.112,2.2,,1,0,283.0,0.9201,5.0,225
2022-12-12,AREA_125,344631,18807.2,0.2144,0.085,5.4,14.7,0,0,770.0,1.0,12.0,541
2022-02-09,AREA_009,255125,16146.8,0.0924,0.0855,7.8,16.5,0,0,245.0,0.8426,16.0,245
2022-04-24,AREA_159,112590,3901.2,0.5354,0.0524,0.0,28.4,0,0,1391.0,0.712,4.0,1165
2023-06-03,AREA_133,22216,543.3,0.22155871167987137,0.05352556044199494,96.38945378527339,31.76892137462911,0,0,218.0,0.6887,3.0,216
2021-10-09,AREA_063,994518,18787.8,0.17,0.0444,2.4,33.5,1,0,2391.0,1.0,6.0,1951
2019-01-06,AREA_016,71936,2495.0,0.19217018117478538,0.081230087512628,4.053690316438691,18.0635228348029,0,0,255.0,0.9153,5.0,387
2023-12-18,AREA_174,549853,23529.9,0.3921,0.0673,0.0,20.2,0,0,1739.0,0.9356,17.0,1974
2020-04-10,AREA_071,90249,4828.4,0.1262,0.1584,3.0,36.5,0,1,1036.0,0.606,2.0,1481
2020-02-01,AREA_033,155484,15060.3,0.4362,0.1108,0.0,25.0,0,0,718.0,0.8113,7.0,606
2022-07-21,AREA_136,134577,11126.5,0.5044,0.1046,374.9,27.8,0,0,974.0,0.6344,16.0,847
2022-04-25,AREA_067,47330,3259.3,0.16586324535962754,0.02611160410825661,7.971117269157488,30.56355690844989,0,0,83.0,0.8731,6.0,69
2020-07-12,AREA_165,239674,14559.9,0.343,0.1114,485.5,30.5,1,1,2008.0,0.5837,9.0,5706
2023-09-09,AREA_029,674176,16718.9,0.2576,0.0899,166.3,25.5,1,1,2726.0,0.808,14.0,5803
2021-08-26,AREA_140,74537,1232.9,0.3276361061086295,0.0576094949307169,347.5236845418862,30.867637647414302,1,0,810.0,,8.0,921
2020-01-13,AREA_004,364871,9561.5,0.1493,0.0234,0.0,17.2,1,0,217.0,0.9243,13.0,507
2024-04-05,AREA_002,131334,19890.2,0.1949,0.0215,1.8,30.1,0,0,265.0,0.8082,7.0,214
2021-07-12,AREA_029,644742,17156.3,0.3388,0.1464,227.5,33.3,1,0,7328.0,0.6677,14.0,4534
2023-12-29,AREA_008,208126,13030.9,0.2172,0.0927,0.3,14.5,0,0,376.0,1.0,15.0,330
2020-06-05,AREA_005,464993,19275.4,0.2504,0.14,144.5,38.3,0,0,5174.0,0.804,3.0,4437
2022-06-10,AREA_052,46344,633.4,0.5188758496188309,0.11471524813285586,82.39726424963297,32.30502414400212,0,0,1047.0,0.5931,2.0,1191
2022-03-01,AREA_135,892964,13759.2,0.376,0.0989,37.8,31.0,0,0,2814.0,0.7298,12.0,3624
2019-03-01,AREA_081,466939,19675.6,0.2378,0.0254,2.1,22.9,0,0,868.0,0.8487,11.0,767
2023-01-23,AREA_197,105714,23858.4,0.2143,0.0629,5.5,11.3,0,0,392.0,0.7586,11.0,235
2023-07-05,AREA_171,21046,661.7,0.3316494555769814,0.016623627076091635,655.651725084818,32.23001588665346,0,1,402.0,0.6015,3.0,1101
2021-01-09,AREA_065,366467,6603.2,0.2203,0.1757,9.3,20.4,0,0,1332.0,0.998,6.0,842
2023-01-04,AREA_079,280891,21264.4,0.1032,0.0506,0.0,20.8,0,0,991.0,0.9948,5.0,376
2024-02-16,AREA_155,68415,2089.3,0.473285372374291,0.081973822855972,1.4919628123717796,17.492279011878004,0,0,502.0,0.7405,4.0,528
2023-07-05,AREA_079,303563,20873.5,0.0834,0.0927,227.8,37.6,0,0,393.0,0.8179,6.0,490
2022-10-04,AREA_079,286403,22106.8,0.1218,0.01,33.5,28.4,1,0,734.0,0.9935,7.0,522
2020-10-23,AREA_096,596026,5924.3,0.2333,0.0572,78.1,28.7,0,0,1723.0,1.0,10.0,2011
2023-02-03,AREA_191,701868,7167.6,0.1008,0.1065,6.3,21.1,0,0,595.0,0.9089,15.0,752
2019-09-17,AREA_109,229573,18025.9,0.2922,0.0719,14.8,28.5,0,1,804.0,0.9226,6.0,2114
2022-03-27,AREA_064,314982,6986.0,0.1694,0.0846,6.3,30.2,0,0,469.0,0.8889,7.0,479
2022-01-08,AREA_008,221622,11410.4,0.0386,0.0363,0.0,12.9,0,0,186.0,0.9164,14.0,150
2023-09-11,AREA_010,387954,21967.0,0.1899,0.01,134.6,26.6,1,0,1264.0,0.7702,9.0,1228
2022-02-06,AREA_113,381907,6399.9,0.3802,0.0308,3.4,24.7,0,0,2171.0,0.7273,3.0,2185
2020-03-16,AREA_182,125303,10398.4,0.1145,0.0924,28.9,26.3,0,0,121.0,0.9684,4.0,141
2022-10-16,AREA_102,58768,1447.7,0.25514086748625964,0.09372447740953756,73.08238715358529,26.359280975536485,0,0,386.0,1.0,7.0,320
2023-11-17,AREA_174,533508,22303.9,0.4865,0.0863,10.0,16.8,0,0,2763.0,0.8587,15.0,2138
2023-05-28,AREA_111,674481,22865.1,0.3901,0.0232,0.0,41.7,0,0,2801.0,0.5758,,3150
2019-05-08,AREA_141,29274,4154.7,0.4529,0.1003,14.6,35.6,0,0,317.0,0.6347,4.0,343
2019-08-13,AREA_135,882543,13581.5,0.4257,0.0858,130.6,30.7,0,0,5856.0,0.8116,8.0,4582
2020-03-14,AREA_050,91652,2138.5,0.42181698069355483,0.06696507219092898,1.8368055852562852,27.770963957361733,0,0,1011.0,0.7341,5.0,945
2019-10-07,AREA_157,79325,2849.6,0.6016160033615556,0.1244835998972786,94.53818097740042,26.810331379827907,1,0,1231.0,0.67,5.0,1095
2022-04-28,AREA_096,632239,5756.4,0.1376,0.0108,27.8,32.1,0,0,2160.0,0.905,13.0,4352
2021-03-04,AREA_194,64040,3648.7,0.22656727994385362,0.12480790820498516,3.6659474732151955,24.369327960244778,0,0,254.0,0.9657,5.0,265
2020-08-25,AREA_123,381705,9552.4,0.1568,0.0164,222.4,29.3,1,0,1095.0,0.7219,12.0,1621
2021-04-23,AREA_086,61653,4501.9,0.22653137405700272,0.020319910506779476,20.033584395935485,34.41311697654617,0,0,339.0,0.9301,8.0,335
2024-10-03,AREA_156,174887,3421.5,0.4515,0.114,0.0,27.2,1,0,2932.0,0.7046,7.0,2716
2019-04-20,AREA_077,280803,17818.4,0.1138,0.061,3.2,28.1,0,0,260.0,0.9209,6.0,389
2019-03-05,AREA_186,48427,1113.7,0.0757186070272017,0.08806891842518409,31.710118878992894,21.251847279537735,0,0,83.0,,4.0,70
2023-07-17,AREA_175,365368,10241.1,0.4541,0.0808,,29.0,0,0,1804.0,0.7002,15.0,2054
2024-02-16,AREA_039,206603,7880.1,0.2885,0.0439,10.2,19.0,0,0,491.0,0.841,16.0,428
2021-12-27,AREA_063,986276,16816.2,0.1328,0.0394,0.0,26.1,0,0,2068.0,1.0,6.0,1360
2020-11-17,AREA_198,283364,10275.2,0.3097,0.03,33.5,18.7,0,0,1172.0,0.974,14.0,1061
2022-05-14,AREA_166,154388,9957.7,0.2845,0.0635,40.0,39.2,0,0,458.0,0.6187,15.0,481
2021-11-01,AREA_172,29355,259.2,0.4087,0.0697,17.6,18.6,0,1,1082.0,0.8739,4.0,3344
2022-11-12,AREA_050,103315,2067.7,0.462,0.0687,0.0,24.5,0,0,891.0,0.8954,8.0,994
2020-12-11,AREA_063,1008613,15145.1,0.049,0.0349,1.1,23.3,0,0,2365.0,1.0,6.0,3836
2021-06-19,AREA_133,21873,514.0,0.3002165049205346,0.028151588367442436,58.10243960593036,31.23766793748897,0,0,215.0,0.6579,2.0,375
2024-05-02,AREA_093,227173,18653.4,0.1658,0.0924,8.8,31.4,1,1,307.0,0.5203,7.0,1244
2019-03-31,AREA_191,693693,6982.4,0.1385,0.0618,7.2,20.8,0,0,1120.0,0.9334,12.0,729
2023-02-02,AREA_045,68678,4666.4,0.4382,0.025,0.5,20.1,0,0,,0.9277,8.0,478
2021-03-29,AREA_038,469905,10872.8,0.4388,0.0766,0.0,27.0,0,0,1802.0,0.5858,7.0,3713
2021-08-14,AREA_171,20491,662.3,0.39727752730489324,0.019858018873758407,479.6748677320473,30.638439133275163,1,0,560.0,0.8091,1.0,754
2021-07-30,AREA_039,191917,8780.4,0.27,0.1055,286.7,33.5,0,0,1034.0,0.6047,16.0,929
2021-05-11,AREA_064,320059,6231.4,0.2315,0.071,24.8,35.7,0,0,734.0,0.6121,9.0,1026
2024-10-27,AREA_178,106684,1529.2,0.3305,0.0926,38.6,27.6,1,0,1413.0,0.8846,8.0,3175
2024-08-31,AREA_170,81540,1281.9,0.3681415648296696,0.11877554174006366,776.2639152224822,28.74021304226879,1,0,2498.0,0.9147,5.0,1219
2020-08-16,AREA_123,336599,9603.9,0.0684,0.1276,164.4,27.0,1,0,1744.0,0.8875,13.0,865
2024-01-02,AREA_136,136710,10452.8,0.3809,0.0453,0.0,18.6,0,1,587.0,0.8304,16.0,941
