Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-10-04,R05,12116,15419,25.0,15.1,1,1,433628,0.5695
2025-10-05,R05,7361,7976,20.6,3.0,1,0,438013,0.8332
2025-10-06,R05,7738,7903,22.5,0.0,1,0,435923,0.7492
2025-10-07,R05,6632,6632,24.4,2.6,1,0,432835,0.7668
2025-10-08,R05,6998,6998,23.8,3.3,1,0,432110,0.7193
2025-10-09,R05,6551,6832,25.2,0.7,1,0,436008,0.7777
2025-10-10,R05,8000,8763,22.5,0.0,1,0,436325,0.8024
2025-10-11,R05,7168,7709,20.7,0.0,1,0,429554,0.7544
2025-10-12,R05,6543,7027,24.9,7.4,1,0,434701,0.8428
2025-10-13,R05,6471,7093,19.3,0.0,1,0,433205,0.8769
2025-10-14,R05,6213,6319,20.5,0.0,1,0,435755,0.794
2025-10-15,R05,6107,6278,21.0,0.0,1,0,431416,0.8837
2025-10-16,R05,4037,4688,27.9,1.9,0,0,435617,0.8196
2025-10-17,R05,3953,4806,20.6,5.6,0,0,434042,0.8098
2025-10-18,R05,4565,5105,25.1,0.5,0,0,432580,0.8293
2025-10-19,R05,3955,4045,27.6,4.6,0,0,432917,0.8889
2025-10-20,R05,3297,3873,19.8,5.2,0,0,433844,0.9127
2025-10-21,R05,3667,3881,24.4,4.2,0,0,435096,0.8947
2025-10-22,R05,3422,3624,29.2,3.8,0,0,435961,0.8335
2025-10-23,R05,3863,4469,22.6,2.6,0,0,436024,0.8616
2025-10-24,R05,3914,4001,27.0,0.9,0,0,431738,0.8102
2025-10-25,R05,6740,6760,17.8,0.0,1,0,435481,0.9057
2025-10-26,R05,5587,6233,24.0,0.0,1,0,432044,0.8025
2025-10-27,R05,5956,6128,26.1,0.4,1,0,434631,0.9276
2025-10-28,R05,5368,5613,20.7,2.5,1,0,435040,0.888
2025-10-29,R05,6033,6075,25.9,3.1,1,0,434064,0.8855
2025-10-30,R05,6223,6826,26.1,1.0,1,0,434785,0.8388
2025-10-31,R05,7084,7720,23.7,7.6,1,0,428305,0.9059
2025-11-01,R05,4402,5018,15.4,1.5,0,0,435451,0.9017
2025-11-02,R05,3445,4097,20.8,0.0,0,0,433299,0.9021
2025-11-03,R05,3552,4232,22.1,2.9,0,0,432907,0.8888
2025-11-04,R05,3221,3785,13.9,1.1,0,0,434692,0.9136
2025-11-05,R05,3436,3876,14.3,8.4,0,0,431263,0.8404
2025-11-06,R05,4103,4739,22.0,4.0,0,0,436379,0.8778
2025-11-07,R05,4456,4873,14.8,0.0,0,0,435522,0.8702
2025-11-08,R05,4371,4711,14.7,8.1,0,0,436435,0.9209
2025-11-09,R05,3708,4219,18.5,5.4,0,0,436058,0.8709
2025-11-10,R05,4133,4246,19.6,3.1,0,0,436518,0.7917
2025-11-11,R05,3605,4173,16.8,0.0,0,0,435721,0.7975
2025-11-12,R05,3522,4202,17.2,14.3,0,0,430574,0.795
2025-11-13,R05,4155,4541,18.8,5.3,0,0,435053,0.8521
2025-11-14,R05,3806,4394,19.4,4.3,0,0,430081,0.9193
2025-11-15,R05,4275,4745,18.1,0.6,0,0,437192,0.816
2025-11-16,R05,3303,4102,15.4,5.6,0,0,435161,0.8976
2025-11-17,R05,3176,3608,14.0,3.3,0,0,433311,0.8424
2025-11-18,R05,4523,4623,20.2,8.2,1,0,433991,0.9393
2025-11-19,R05,4518,4518,18.0,0.0,1,0,436057,0.8793
2025-11-20,R05,5513,5513,20.1,5.9,1,0,433715,0.8527
2025-11-21,R05,3551,3849,16.1,0.0,0,0,432987,0.8671
2025-11-22,R05,3985,3997,18.5,1.2,0,0,436227,0.8562
2025-11-23,R05,3145,3718,23.1,2.8,0,0,435363,0.8545
2025-11-24,R05,3078,3558,18.1,0.0,0,0,433309,0.8203
2025-11-25,R05,3375,3399,19.6,0.0,0,0,438107,0.8641
2025-11-26,R05,3221,4000,14.3,2.8,0,0,434667,0.8846
2025-11-27,R05,3188,3346,18.2,0.0,0,0,436195,0.8146
2025-11-28,R05,4103,4416,14.1,0.0,0,0,433720,0.883
2025-11-29,R05,3487,4021,19.6,14.2,0,0,436675,0.9133
2025-11-30,R05,3474,3738,19.3,3.8,0,0,432871,0.9084
2025-12-01,R05,3613,3913,8.4,8.7,0,0,435313,0.7895
2025-12-02,R05,3293,3840,18.1,0.0,0,0,435845,0.8118
2025-12-03,R05,3637,3950,9.6,0.0,0,0,433652,0.8071
2025-12-04,R05,7585,10105,11.7,2.2,0,1,436893,0.8873
2025-12-05,R05,4426,4976,9.1,1.0,0,0,433679,0.8476
2025-12-06,R05,3414,3993,11.6,9.9,0,0,433452,0.8457
2025-12-07,R05,3778,3861,11.3,0.0,0,0,439352,0.9044
2025-12-08,R05,3541,3718,12.2,0.0,0,0,433996,0.8849
2025-12-09,R05,3270,3627,18.0,0.0,0,0,437313,0.8652
2025-12-10,R05,3829,4573,5.9,0.0,0,0,437108,0.829
2025-12-11,R05,3987,4587,5.0,0.6,0,0,434445,0.8094
2025-12-12,R05,10454,16757,9.9,0.9,0,1,428562,0.859
2025-12-13,R05,3412,4118,11.0,1.7,0,0,433482,0.7747
2025-12-14,R05,3929,4011,18.1,1.5,0,0,433432,0.9631
2025-12-15,R05,3356,3543,10.5,0.0,0,0,432340,0.8604
2025-12-16,R05,3307,3428,11.6,4.6,0,0,434786,0.7971
2025-12-17,R05,3044,3554,9.7,0.0,0,0,433411,0.8445
2025-12-18,R05,3335,3520,9.2,3.7,0,0,436488,0.8786
2025-12-20,R05,3261,3880,12.1,8.1,0,0,436494,0.9053
2025-12-21,R05,3048,3478,15.2,13.8,0,0,432932,0.8586
2025-12-22,R05,3214,3480,13.1,2.3,0,0,435631,0.9042
2025-12-23,R05,4207,4484,13.3,3.7,1,0,430482,0.8937
2025-12-25,R05,4356,4638,13.3,2.7,1,0,434095,0.9326
2025-12-26,R05,4709,4737,8.3,0.0,1,0,435128,0.8515
2025-12-27,R05,3127,3669,11.2,0.0,0,0,437742,0.9473
2025-12-28,R05,3116,3579,11.0,7.3,0,0,431983,0.8821
2025-12-29,R05,2917,3252,9.1,1.7,0,0,435204,0.8532
2025-12-30,R05,2865,3316,12.7,2.0,0,0,432667,0.9024
2025-12-31,R05,3431,3514,13.6,0.0,0,0,432308,0.7679
2025-01-01,R06,1927,2243,6.1,0.0,0,0,75926,0.6878
2025-01-02,R06,1537,1767,11.2,0.0,0,0,75532,0.6633
2025-01-03,R06,1511,1755,11.4,0.0,0,0,75856,0.7322
2025-01-04,R06,1734,1885,12.9,1.3,0,0,76004,0.7113
2025-01-05,R06,1466,1654,13.9,0.0,0,0,76520,0.7774
2025-01-06,R06,1704,1812,15.7,6.1,0,0,75761,0.695
2025-01-07,R06,1521,1715,12.0,5.0,0,0,75386,0.7094
2025-01-08,R06,1442,1686,15.2,2.0,0,0,75348,0.6676
2025-01-09,R06,1577,1744,11.0,2.2,0,0,76009,0.716
2025-01-10,R06,1631,1952,12.7,11.1,0,0,75255,0.5949
2025-01-11,R06,1415,1757,13.8,5.5,0,0,75784,0.7328
2025-01-12,R06,1545,1823,10.5,7.8,0,0,75529,0.7621
2025-01-13,R06,2105,2158,9.7,4.2,1,0,74926,0.6928
2025-01-14,R06,1957,2041,10.0,0.0,1,0,75337,0.7098
2025-01-15,R06,2045,2158,8.8,0.0,1,0,75503,0.6826
2025-01-16,R06,2629,2629,6.1,0.0,1,0,75501,0.6903
2025-01-17,R06,2109,2283,12.0,0.0,1,0,76054,0.6788
2025-01-18,R06,1562,1799,11.7,0.0,0,0,75347,0.6985
2025-01-19,R06,1387,1530,14.6,1.5,0,0,76010,0.7324
2025-01-20,R06,1328,1469,13.4,0.0,0,0,75010,0.7506
2025-01-21,R06,1145,1349,13.9,11.1,0,0,75725,0.6755
2025-01-22,R06,1279,1390,7.7,0.0,0,0,75626,0.712
2025-01-23,R06,1520,1789,11.6,0.5,0,0,74967,0.6923
2025-01-24,R06,1522,1587,13.3,5.4,0,0,75877,0.7063
2025-01-25,R06,2008,2161,14.7,4.4,1,0,75567,0.6623
2025-01-26,R06,1776,1887,15.4,4.1,1,0,75755,0.702
2025-01-27,R06,1697,1766,15.1,0.0,1,0,75549,0.7267
2025-01-28,R06,1292,1432,15.7,0.0,0,0,75632,0.7413
2025-01-29,R06,1418,1539,15.4,2.3,0,0,75320,0.682
2025-01-30,R06,1681,1795,11.6,6.8,0,0,75514,0.6785
2025-01-31,R06,1469,1833,13.8,2.9,0,0,75209,0.7055
2025-02-01,R06,1819,1904,17.4,0.8,0,0,75579,0.6778
2025-02-02,R06,1473,1614,11.6,0.0,0,0,75836,0.6477
2025-02-03,R06,1462,1699,11.7,0.0,0,0,74839,0.6539
2025-02-04,R06,1426,1476,12.4,0.0,0,0,75361,0.7017
2025-02-05,R06,1319,1440,15.3,0.0,0,0,74718,0.7705
2025-02-06,R06,1372,1688,16.9,2.3,0,0,75745,0.6591
2025-02-07,R06,1731,1887,15.7,0.0,0,0,75299,0.6592
2025-02-08,R06,1435,1747,16.2,0.0,0,0,75484,0.6734
2025-02-09,R06,1556,1788,15.9,0.0,0,0,76219,0.6918
2025-02-10,R06,1442,1463,16.1,12.1,0,0,74903,0.7614
2025-02-11,R06,1439,1611,14.1,4.0,0,0,75789,0.7282
2025-02-12,R06,1186,1341,16.1,0.0,0,0,76036,0.7112
2025-02-13,R06,1673,1809,17.7,9.4,0,0,75987,0.6111
2025-02-14,R06,1696,1934,16.2,1.3,0,0,75650,0.714
2025-02-15,R06,1567,1813,13.4,1.2,0,0,75261,0.6399
2025-02-16,R06,1280,1499,15.1,0.0,0,0,75422,0.7598
2025-02-17,R06,1240,1504,11.6,2.4,0,0,75810,0.7106
2025-02-18,R06,1303,1408,9.1,7.8,0,0,75788,0.7441
2025-02-20,R06,1486,1531,13.5,0.0,0,0,75419,0.7111
2025-02-21,R06,1670,1973,15.4,0.0,0,0,76006,0.7042
2025-02-22,R06,1376,1561,17.1,2.2,0,0,75439,0.7393
2025-02-23,R06,1282,1507,16.0,0.0,0,0,76419,0.7353
2025-02-24,R06,1415,1610,14.9,0.0,0,0,75723,0.7255
2025-02-25,R06,1285,1445,15.0,2.8,0,0,75127,0.6468
2025-02-26,R06,1270,1512,16.4,1.8,0,0,76063,0.6587
2025-02-27,R06,1698,1811,12.4,4.9,0,0,76081,0.662
2025-02-28,R06,1836,1870,18.6,0.7,0,0,76021,0.6775
2025-03-01,R06,1660,1993,20.9,9.2,0,0,75388,0.7119
2025-03-02,R06,1547,1737,22.3,0.0,0,0,75869,0.7803
2025-03-03,R06,1621,1765,19.7,0.0,0,0,76058,0.6297
2025-03-04,R06,1310,1544,24.4,4.3,0,0,75991,0.6917
2025-03-05,R06,1472,1676,26.1,0.0,0,0,75476,0.6512
2025-03-06,R06,1837,1894,24.1,1.0,0,0,75685,0.6567
2025-03-07,R06,2753,2753,26.7,4.1,1,0,75273,0.742
2025-03-08,R06,2599,2754,17.4,0.7,1,0,75769,0.6712
2025-03-09,R06,2515,2515,24.8,4.3,1,0,74996,0.695
2025-03-10,R06,2065,2083,17.5,0.9,1,0,75469,0.6792
2025-03-11,R06,2057,2182,21.2,0.0,1,0,75547,0.6935
2025-03-12,R06,2340,2515,28.2,0.0,1,0,76101,0.7634
2025-03-13,R06,1525,1730,24.6,2.9,0,0,75795,0.6616
2025-03-14,R06,1632,1658,24.4,3.8,0,0,75761,0.7013
2025-03-15,R06,1549,1718,16.1,0.0,0,0,75626,0.6445
2025-03-16,R06,1383,1627,18.7,0.4,0,0,75853,0.6657
2025-03-17,R06,1344,1527,19.0,2.0,0,0,75977,0.7052
2025-03-18,R06,1361,1561,22.5,3.5,0,0,76351,0.6728
2025-03-19,R06,2876,3651,22.0,6.1,0,1,75971,0.4794
2025-03-20,R06,2603,3903,20.3,0.0,0,1,75221,0.3488
2025-03-21,R06,2243,3796,22.4,1.5,0,1,75188,0.3519
2025-03-22,R06,3040,4277,21.4,3.3,0,1,75588,0.3634
2025-03-23,R06,2905,3784,24.3,0.2,0,1,75199,0.4085
2025-03-24,R06,2707,3971,21.8,9.4,0,1,75481,0.4398
2025-03-25,R06,2311,3502,22.6,0.0,0,1,75903,0.3989
2025-03-26,R06,2440,3905,20.5,4.1,0,1,75704,0.4041
2025-03-27,R06,2591,3870,25.5,5.0,0,1,75984,0.4405
2025-03-28,R06,3102,4203,21.7,2.0,0,1,76291,0.396
2025-03-29,R06,2684,4185,25.6,5.2,0,1,75915,0.3728
2025-03-30,R06,2446,4430,20.9,0.0,0,1,75754,0.3671
2025-03-31,R06,2860,3777,22.0,0.0,0,1,76036,0.4069
2025-04-01,R06,3071,4157,28.2,3.5,0,1,75886,0.3834
2025-04-02,R06,2856,4031,29.7,0.0,0,1,75980,0.4459
2025-04-03,R06,3169,4050,33.8,0.0,0,1,75614,0.4236
2025-04-04,R06,3568,4888,25.7,4.5,0,1,75290,0.4381
2025-04-05,R06,2444,4225,30.6,0.0,0,1,75617,0.4319
2025-04-06,R06,2714,3889,31.1,0.0,0,1,75376,0.4829
2025-04-07,R06,2527,4179,29.9,4.5,0,1,75182,0.379
2025-04-08,R06,2074,2366,28.3,1.8,0,0,75868,0.4619
2025-04-09,R06,1995,2131,30.1,1.8,0,0,75713,0.5895
2025-04-10,R06,2191,2311,28.4,0.0,0,0,75885,0.5208
2025-04-11,R06,2156,2604,28.5,0.0,0,0,76124,0.6013
2025-04-12,R06,2415,2535,30.1,1.1,0,0,75604,0.5406
2025-04-15,R06,2190,2289,27.9,0.9,1,0,75899,0.6451
2025-04-16,R06,2378,2439,26.9,2.9,1,0,75647,0.7082
2025-04-17,R06,2488,2707,28.1,0.0,1,0,75929,0.6317
2025-04-18,R06,2707,2807,31.7,4.6,1,0,75636,0.6687
2025-04-19,R06,1759,1904,30.6,0.0,0,0,76506,0.6999
2025-04-20,R06,1522,1634,32.8,4.2,0,0,76028,0.6615
2025-04-21,R06,1702,1815,29.6,4.1,0,0,76601,0.7012
2025-04-22,R06,1501,1576,31.2,0.0,0,0,76047,0.7189
2025-04-23,R06,1674,1834,27.4,0.0,0,0,75602,0.7508
2025-04-24,R06,1453,1715,29.7,6.4,0,0,75944,0.6947
2025-04-25,R06,1750,2125,36.6,6.1,0,0,76550,0.6696
2025-04-26,R06,1713,1985,30.6,0.0,0,0,76279,0.7033
2025-04-27,R06,1656,1707,30.3,0.1,0,0,76097,0.6944
2025-04-28,R06,1612,1777,30.9,3.3,0,0,75446,0.7252
2025-04-29,R06,3900,6545,36.4,0.0,0,1,75812,0.6868
2025-04-30,R06,1748,1807,29.7,2.6,0,0,76149,0.6631
2025-05-01,R06,3286,3286,39.6,3.6,1,0,75941,0.6203
2025-05-02,R06,3162,3491,36.0,0.0,1,0,75906,0.6097
2025-05-03,R06,3335,3458,29.7,7.8,1,0,75459,0.5644
2025-05-04,R06,2851,3074,34.2,8.0,1,0,75601,0.6202
2025-05-05,R06,2702,2815,36.3,3.4,1,0,75794,0.6553
2025-05-06,R06,1457,1755,39.4,9.4,0,0,76153,0.6105
2025-05-07,R06,1754,1925,36.1,5.9,0,0,76116,0.5913
2025-05-08,R06,1708,2118,40.4,4.9,0,0,76012,0.5512
2025-05-09,R06,2062,2208,40.3,0.0,0,0,75209,0.5706
2025-05-10,R06,1884,2114,33.1,0.0,0,0,75320,0.5935
2025-05-11,R06,1964,2032,37.1,2.9,0,0,76167,0.5763
2025-05-12,R06,1753,1918,44.2,5.5,0,0,75611,0.6075
2025-05-13,R06,4538,7005,30.4,7.8,0,1,75973,0.6152
2025-05-14,R06,3920,6201,31.3,0.9,0,1,76541,0.6308
2025-05-15,R06,11691,17947,32.3,1.9,0,1,75674,0.3344
2025-05-16,R06,3748,4737,34.1,0.0,0,1,75709,0.2654
2025-05-17,R06,2812,4523,35.5,5.0,0,1,75795,0.3412
2025-05-18,R06,3628,4551,32.6,8.4,0,1,75712,0.2868
2025-05-19,R06,2807,4636,35.5,4.6,0,1,75280,0.3236
2025-05-20,R06,3038,4278,35.7,0.0,0,1,76456,0.2884
2025-05-21,R06,3387,4858,35.8,6.7,0,1,75985,0.285
2025-05-22,R06,3344,4805,39.1,7.0,0,1,75833,0.3107
2025-05-23,R06,3921,5101,36.6,0.0,0,1,75099,0.2844
2025-05-24,R06,2807,4852,36.1,4.9,0,1,75851,0.3199
2025-05-25,R06,2999,4582,38.9,2.5,0,1,76036,0.2777
2025-05-26,R06,2445,3874,37.3,1.5,0,1,75643,0.2879
2025-05-27,R06,3016,4320,29.1,6.3,0,1,75600,0.329
2025-05-28,R06,3315,4557,38.8,0.0,0,1,76403,0.3109
2025-05-29,R06,3701,5234,37.8,7.4,0,1,75879,0.2948
2025-05-30,R06,3320,5499,28.3,0.0,0,1,76777,0.3439
2025-05-31,R06,2596,2762,31.1,6.5,0,0,76273,0.4627
2025-06-01,R06,2389,2893,35.1,1.3,0,0,75478,0.4656
2025-06-02,R06,2208,2497,37.2,8.7,0,0,76065,0.4532
2025-06-03,R06,2281,2438,36.7,0.0,0,0,76424,0.4905
2025-06-04,R06,2368,2603,33.0,0.6,0,0,76130,0.5721
2025-06-05,R06,2796,2894,34.7,5.7,0,0,76030,0.4831
2025-06-06,R06,2487,2731,34.8,3.9,0,0,76618,0.5509
2025-06-07,R06,2512,2811,40.0,12.8,0,0,75897,0.571
2025-06-08,R06,2259,2660,32.6,0.5,0,0,76104,0.5086
2025-06-09,R06,2007,2418,34.5,0.0,0,0,75965,0.5254
2025-06-10,R06,1902,2204,33.5,0.0,0,0,76519,0.4986
2025-06-11,R06,2130,2325,36.3,1.0,0,0,76258,0.5911
2025-06-12,R06,1999,2361,33.9,3.9,0,0,76008,0.5907
2025-06-13,R06,2387,2535,31.8,0.0,0,0,75903,0.6054
2025-06-14,R06,2341,2341,31.7,3.6,0,0,75626,0.5934
2025-06-15,R06,1975,2188,31.2,2.8,0,0,75928,0.5261
2025-06-16,R06,1869,2121,34.0,20.3,0,0,75721,0.7015
2025-06-17,R06,1809,1839,33.1,6.2,0,0,75589,0.5769
2025-06-18,R06,1846,2023,27.6,0.0,0,0,75587,0.5714
2025-06-19,R06,1757,1945,37.9,2.8,0,0,76630,0.6322
2025-06-20,R06,1870,2137,34.6,0.6,0,0,75535,0.6152
2025-06-21,R06,2133,2257,37.5,0.0,0,0,76497,0.5817
2025-06-22,R06,2090,2208,28.0,2.5,0,0,76328,0.5944
2025-06-23,R06,1986,2052,36.4,0.0,0,0,75822,0.5307
2025-06-24,R06,1621,1892,31.7,0.0,0,0,75859,0.5365
2025-06-25,R06,1881,2066,37.7,0.0,0,0,76044,0.6013
2025-06-26,R06,1986,2178,30.9,3.3,0,0,76031,0.659
2025-06-27,R06,1899,2175,40.1,0.0,0,0,75714,0.5934
2025-06-28,R06,2373,2391,42.5,0.0,0,0,75895,0.5608
2025-06-29,R06,1943,2048,38.0,0.0,0,0,76295,0.609
2025-06-30,R06,1835,1999,34.9,6.3,0,0,76609,0.67
2025-07-01,R06,2111,2168,32.1,0.0,0,0,76076,0.5796
2025-07-02,R06,1837,2240,30.6,5.8,0,0,76484,0.5708
2025-07-03,R06,2371,2440,27.3,8.5,0,0,76447,0.5218
2025-07-04,R06,2015,2320,33.6,0.0,0,0,75532,0.5941
2025-07-05,R06,2178,2407,32.3,2.5,0,0,75888,0.5162
2025-07-06,R06,2264,2322,26.9,5.3,0,0,75056,0.5902
2025-07-07,R06,1707,2013,32.2,8.1,0,0,75900,0.6179
2025-07-08,R06,2278,2484,30.8,9.9,0,0,76433,0.4927
2025-07-09,R06,3588,5089,28.5,30.2,0,1,76378,0.2614
2025-07-10,R06,6117,8061,33.4,7.6,1,1,75560,0.2754
2025-07-11,R06,6957,8959,32.3,0.2,1,1,76106,0.3063
2025-07-12,R06,6803,8627,28.4,3.9,1,1,75865,0.2748
2025-07-13,R06,4848,8423,33.4,31.2,1,1,76147,0.22
2025-07-14,R06,5703,8278,32.3,5.2,1,1,76500,0.3568
2025-07-15,R06,3105,4938,27.0,30.6,0,1,76123,0.1969
2025-07-16,R06,3407,4759,30.5,7.1,0,1,75497,0.2372
2025-07-17,R06,3637,5044,37.4,0.0,0,1,75770,0.3281
2025-07-18,R06,3294,5087,29.2,12.7,0,1,76077,0.2698
2025-07-19,R06,3715,5059,30.4,22.4,0,1,75414,0.2527
2025-07-20,R06,3876,5166,34.2,5.5,0,1,75560,0.1978
2025-07-21,R06,2856,5168,30.7,8.9,0,1,75727,0.2396
2025-07-22,R06,2894,4882,30.7,20.6,0,1,75653,0.3364
2025-07-23,R06,3662,5137,29.5,0.3,0,1,76814,0.2753
2025-07-24,R06,3150,5027,33.7,0.9,0,1,76702,0.2467
2025-07-25,R06,3890,5773,33.6,5.0,0,1,75954,0.2453
2025-07-26,R06,3008,3160,32.7,7.5,0,0,75958,0.4826
2025-07-27,R06,2377,2462,30.1,9.3,0,0,75648,0.4868
2025-07-28,R06,2518,2905,30.0,11.5,0,0,76534,0.3578
2025-07-29,R06,3972,6589,32.4,9.9,0,1,75137,0.4755
2025-07-30,R06,4314,7643,28.9,0.0,0,1,76724,0.3991
2025-07-31,R06,4000,6714,30.1,3.5,0,1,75790,0.5012
2025-08-01,R06,2780,2833,32.9,9.1,0,0,75611,0.642
2025-08-02,R06,2437,2903,33.3,2.3,0,0,76420,0.6728
2025-08-03,R06,2441,2593,31.7,8.2,0,0,76097,0.6445
2025-08-04,R06,2150,2468,28.3,2.9,0,0,76215,0.6151
2025-08-05,R06,2127,2341,33.4,0.0,0,0,76383,0.648
2025-08-06,R06,2118,2297,28.6,0.0,0,0,76072,0.6116
2025-08-07,R06,2512,2594,29.5,13.5,0,0,75846,0.7064
2025-08-08,R06,2146,2692,33.3,0.0,0,0,75445,0.6683
2025-08-09,R06,2253,2619,31.6,15.6,0,0,75645,0.7078
2025-08-10,R06,1968,2211,26.2,8.4,0,0,75721,0.689
2025-08-11,R06,2326,2442,29.9,5.2,0,0,76373,0.6657
2025-08-12,R06,1807,1977,29.6,22.2,0,0,76134,0.7088
2025-08-13,R06,1751,2145,32.4,0.0,0,0,75878,0.6794
2025-08-14,R06,3004,3050,30.2,1.7,1,0,75322,0.6348
2025-08-15,R06,2376,2503,28.0,5.7,1,0,75741,0.6718
2025-08-16,R06,3015,3262,28.8,2.8,1,0,76209,0.7813
2025-08-17,R06,1948,2192,31.1,14.7,0,0,76037,0.686
2025-08-18,R06,2019,2257,29.0,5.6,0,0,76220,0.6582
2025-08-19,R06,1883,2137,30.6,10.8,0,0,76535,0.7073
2025-08-20,R06,1863,2100,29.0,3.1,0,0,75902,0.7072
2025-08-21,R06,2008,2220,28.7,1.1,0,0,76051,0.6736
2025-08-22,R06,2230,2343,28.1,9.4,0,0,76025,0.6994
2025-08-23,R06,1834,2066,27.6,1.3,0,0,75682,0.7335
2025-08-24,R06,1935,2114,27.6,3.1,0,0,75697,0.6628
2025-08-25,R06,2659,2770,27.6,11.5,1,0,76441,0.6632
2025-08-26,R06,2470,2569,27.0,12.4,1,0,75384,0.7415
2025-08-27,R06,2641,2843,32.6,16.2,1,0,76072,0.7093
2025-08-28,R06,2719,2974,27.1,12.3,1,0,75870,0.7582
2025-08-29,R06,2775,2953,36.2,0.0,1,0,75532,0.6178
2025-08-30,R06,3217,3297,32.5,4.3,1,0,75901,0.7557
2025-08-31,R06,2790,2794,33.4,5.8,1,0,75761,0.7075
2025-09-01,R06,1727,2034,28.9,0.0,0,0,76350,0.7336
2025-09-02,R06,1650,1922,25.2,3.7,0,0,75678,0.7268
2025-09-03,R06,2186,2416,28.2,12.6,0,0,76516,0.6715
2025-09-04,R06,1986,2405,27.4,4.3,0,0,75766,0.6374
2025-09-05,R06,3332,3524,32.5,0.0,1,0,75610,0.723
2025-09-06,R06,3349,3568,26.1,5.0,1,0,76073,0.7035
2025-09-07,R06,3188,3313,27.4,6.8,1,0,75842,0.7514
2025-09-08,R06,3239,3239,29.3,0.0,1,0,75809,0.7182
2025-09-09,R06,3279,3434,25.5,1.5,1,0,76318,0.6876
2025-09-10,R06,3282,3450,29.6,1.9,1,0,75842,0.709
2025-09-11,R06,3364,3480,26.5,12.1,1,0,76116,0.708
2025-09-12,R06,3571,3972,28.2,0.7,1,0,76233,0.6109
2025-09-13,R06,3392,3528,32.3,6.6,1,0,76609,0.7031
2025-09-14,R06,2985,3387,24.6,0.0,1,0,76088,0.674
2025-09-15,R06,3316,3351,26.1,6.3,1,0,76204,0.6028
2025-09-16,R06,2003,2199,27.4,14.5,0,0,76432,0.6977
2025-09-17,R06,1648,1813,27.6,3.3,0,0,75818,0.7149
2025-09-18,R06,1895,2149,28.6,5.1,0,0,76344,0.6692
2025-09-19,R06,2322,2358,26.1,0.2,0,0,75937,0.7326
2025-09-20,R06,1797,2040,24.7,3.6,0,0,76534,0.6203
2025-09-21,R06,1700,2038,31.5,0.0,0,0,76081,0.6401
2025-09-22,R06,1972,1993,26.1,0.0,0,0,76226,0.7473
2025-09-23,R06,1901,1987,26.6,4.1,0,0,76371,0.7063
2025-09-24,R06,1882,2059,23.9,0.0,0,0,76473,0.7579
2025-09-25,R06,2052,2183,26.8,9.0,0,0,76121,0.6516
2025-09-26,R06,1991,2470,25.7,8.7,0,0,76502,0.6618
2025-09-27,R06,1949,2239,28.7,1.2,0,0,76242,0.7562
2025-09-28,R06,1750,2113,33.7,17.0,0,0,76288,0.6759
2025-09-29,R06,2048,2200,29.7,12.9,0,0,76828,0.7362
2025-09-30,R06,1738,1970,29.1,1.9,0,0,76499,0.6374
2025-10-01,R06,2648,2832,20.4,0.0,1,0,76051,0.7434
2025-10-02,R06,2887,3089,15.1,9.7,1,0,75614,0.8291
2025-10-03,R06,2809,2970,18.3,5.1,1,0,76132,0.6744
2025-10-04,R06,2810,2810,24.3,2.1,1,0,75829,0.8461
2025-10-05,R06,2946,3107,30.8,5.5,1,0,76537,0.8383
2025-10-06,R06,2738,2828,24.0,2.5,1,0,76327,0.7816
2025-10-07,R06,2585,2629,26.6,3.1,1,0,76223,0.8816
2025-10-08,R06,2571,2748,21.3,0.0,1,0,76174,0.8685
2025-10-09,R06,2447,2655,22.4,0.0,1,0,76260,0.8391
2025-10-10,R06,3251,3391,26.8,0.0,1,0,76706,0.8155
2025-10-11,R06,2867,3092,18.5,0.0,1,0,76211,0.8451
2025-10-12,R06,2607,2864,19.0,5.1,1,0,76584,0.7869
2025-10-13,R06,2578,2609,28.2,3.4,1,0,75701,0.7671
2025-10-14,R06,2415,2503,23.0,4.4,1,0,75890,0.8036
2025-10-15,R06,2712,2886,24.7,2.3,1,0,75875,0.7664
2025-10-16,R06,1703,2045,26.6,0.0,0,0,76443,0.7914
2025-10-17,R06,2029,2198,19.9,0.0,0,0,76653,0.8067
2025-10-18,R06,1806,2066,21.5,1.9,0,0,75852,0.9038
2025-10-19,R06,1843,1931,29.4,0.9,0,0,76435,0.7615
2025-10-20,R06,1737,2016,27.7,0.7,0,0,76481,0.8572
2025-10-21,R06,1370,1541,23.9,2.0,0,0,76081,0.8724
2025-10-22,R06,1736,1991,22.6,7.5,0,0,76196,0.7852
2025-10-23,R06,1636,1831,24.4,5.5,0,0,76379,0.8412
2025-10-24,R06,1715,1951,22.5,2.8,0,0,75344,0.718
2025-10-25,R06,3166,3166,24.7,5.2,1,0,76141,0.9006
2025-10-26,R06,2794,3031,26.7,2.5,1,0,76616,0.7722
2025-10-27,R06,2869,3168,22.6,0.0,1,0,76418,0.8098
2025-10-28,R06,2610,2743,22.4,0.0,1,0,76184,0.7866
2025-10-29,R06,2581,2814,26.8,1.3,1,0,76198,0.8335
2025-10-30,R06,2949,3318,21.3,0.0,1,0,76387,0.78
2025-10-31,R06,3456,3675,26.3,0.0,1,0,76647,0.829
